qid,chunk_id,doc_id,page_id,page_number,relevance,evidence_note,labeler,verified,label_source,label_quality,answer_text,decision_reason
SQ0018,D004_C0087,D004,D004_P0101,101,1,[Page 101] LỊCH SỪ VIỆT NAM - TẬP 4 đô thống sứ quản hạt đất đai nhân dân nước Nam và ban cho một quả ấn An Nam đô thống sứ ty bằng bạc'. An Nam đô thống sứ ty đô thống sứ mà vua Minh ban cho vua Lê lúc này mới chỉ tương đương với triều Mạc. Sứ thần của triều Lê lúc đó là Phùn...,,false,llm_assisted,silver,"chứng tỏ triều Minh chưa công nhận nền độc lập của Đại Việt, vẫn",source chunk used as initial silver positive evidence
SQ0019,D004_C0090,D004,D004_P0104,104,1,"[Page 104] Chương II. Tinh hình chính tri Đàng Ngoài và Đàng Trong Thiêm sự, tước Khoa quận công', nhưng đến năm 1672 đã nổi binh chống lại họ Trịnh ờ Tuyên Quang rồi chạy sang Vân Nam nhờ giúp sức. Nhân đó, Thổ ty phù Khai Hóa (thuộc Vân Nam) - vùng đất giáp ranh với hai châu...",,false,llm_assisted,silver,Mặc dù lúc này triều đình Lê - Trịnh đã chiếm lại được đất Cao,source chunk used as initial silver positive evidence
SQ0020,D004_C0091,D004,D004_P0105,105,1,"[Page 105] LỊCH SỪ VIỆT NAM - TẬP 4 Trong những vùng đất bị Thổ ty người Thanh xâm chiếm có những noi có nhiều khoáng sản quý (mỏ chì, đồng), đặc biệt là mỏ đồng Tụ Long là một mỏ có trữ lượng khoáng sản đồng rất lớn của Đại Việt nằm ờ châu Vị Xuyên bị quan quân nhà Thanh lập...",,false,llm_assisted,silver,"Trước sự việc này, triều đình Lê - Trịnh không có chính sách",source chunk used as initial silver positive evidence
SQ0020,D001_C0341,D001,D001_P0360,360,1,"[Page 360] LỊCH SỪ VIỆT NAM - TẬP 1 dần, tạo nên tình hình phiên trấn cát cứ, ảnh hường của triều đinh ngày càng bị thu hẹp. Ở các địa phương, giai cấp địa chủ tăng cường chiếm đoạt ruộng đất của nông dân, chế độ quân điền tan rã, mâu thuẫn giai cấp và mâu thuẫn giữa trung ươn...",,false,llm_assisted,silver,"Trước sự việc này, triều đình Lê - Trịnh không có chính sách",BM25 expansion silver positive; answer_overlap=0.78;year_ok=True
SQ0021,D002_C0098,D002,D002_P0103,103,1,"[Page 103] LỊCH S ử VIỆT NAM - TẬP 2 khanh nên chọn một""'. Hành động đó càng chứng tỏ nhà Tống quyết tâm xâm lược nước ta, những lời lẽ trong thư thực chất là “tối hậu thư” yêu cầu Lê Đại Hành đầu hàng, dâng nước ta cho giặc. Những hành động ngoại giao của Lê Đại Hành cừ sứ gi...",,false,llm_assisted,silver,"(năm 938) đến thời Lê Đại Hành, đất nước ta lại trở thành mục tiêu",source chunk used as initial silver positive evidence
SQ0021,D002_C0357,D002,D002_P0370,370,1,"[Page 370] Chương VIIỉ. Chính trị thòi Trần Văn bia ""Hung Phúc tự bi"" ở xã Quảng Hùng, huyện Quảng Xương, tinh Thanh Hóa khắc dựng vào năm Khai Thái (Giáp Tý - 1324) cho biết hương Yên Duyên thuộc phù Thanh Hóa đều do quan Thượng tướng minh tự Lê Công An và đại toát Lê Bào Tù,...",,false,llm_assisted,silver,"(năm 938) đến thời Lê Đại Hành, đất nước ta lại trở thành mục tiêu",BM25 expansion silver positive; answer_overlap=0.62;year_ok=True
SQ0021,D002_C0660,D002,D002_P0680,680,1,"[Page 680] Tài liệu tham khảo 272. Phan Đại Doãn: Những bàn tav tài hoa, Nxb. Giáo dục, Hà Nội, 1988, tái bàn năm 1990. 273. Phan Đại Doãn: “Mấy suy nghĩ về cài cách chính quyền cấp hương của Hồ Quý Ly”, Tạp chí NCLS, số 5 - 1992. 274. Phan Đại Doãn - Nguyễn Quang Ngọc: “Bạch...",,false,llm_assisted,silver,"(năm 938) đến thời Lê Đại Hành, đất nước ta lại trở thành mục tiêu",BM25 expansion silver positive; answer_overlap=0.38;question_overlap=0.41;year_ok=True
SQ0021,D002_C0060,D002,D002_P0066,66,1,"[Page 66] Chương II. Nhà Ngô và nhà Đinh (939 - 980) là em rể) của Dương Tam Kha. Dương Tam Kha là con trai cùa Dương Đinh Nghệ. Khi Dương Đỉnh Nghệ xóa bò chính quyền đô hộ cùa nhà Nam Hán, giữ chức Tiết độ sứ và đóng ở Đại La thì Ngô Quyền được giao trấn trị Ái Châu và chắc...",,false,llm_assisted,silver,"(năm 938) đến thời Lê Đại Hành, đất nước ta lại trở thành mục tiêu",BM25 expansion silver positive; answer_overlap=0.69;year_ok=True
SQ0022,D004_C0092,D004,D004_P0106,106,1,"[Page 106] Chương II. Tình hình chính trị Đàng Ngoài và Đàng Trong Không chi dừng ờ việc xâm chiếm đất đai, quan quân triều Thanh còn thường sang quấy nhiễu, cướp phá vùng biên giới của Đại Việt. Năm Kỳ Mão (1699), sầm Trì Phượng ở châu Tiểu Trấn Yên triều Thanh thường đem quâ...",,false,llm_assisted,silver,"Cho đến nửa cuối thế kỷ XVIII, vào năm 1780, triều đình Lê -",source chunk used as initial silver positive evidence
SQ0022,D005_C0637,D005,D005_P0663,663,1,"[Page 663] LỊCH SỬ VIỆT NAM - TẬP 5 bản sẵn sàng chu cấp, đài thọ về vật chất và phương tiện cho các giáo sĩ, cụ thể như tàu bè, tiền bạc và các lễ vật quý để các giáo sĩ liên hệ với chính quyền và các quan chức, môi giới cho các thương vụ buôn bán ở Việt Nam. Các giáo sĩ còn...",,false,llm_assisted,silver,"Cho đến nửa cuối thế kỷ XVIII, vào năm 1780, triều đình Lê -",BM25 expansion silver positive; answer_overlap=0.45;year_ok=True
SQ0023,D006_C0088,D006,D006_P0100,100,1,"[Page 100] Chương II. Cuộc kháng chiến của nhân dân Việt Nam.. Nha; kèm theo đó là nghệ thuật quân sự cũng rất lạc hậu, công sự phòng ngự thì sơ sài, không thể chịu đụng được nhũng trận pháo kích của giặc từ vịnh bắn vào. Sau khi Nguyễn Tri Phương được cử làm Tổng chỉ huy mặt...",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",source chunk used as initial silver positive evidence
SQ0023,D006_C0098,D006,D006_P0110,110,1,[Page 110] Chương II. Cuộc kháng chiến của nhân dân Việt Nam.. từ phía quân đội triều đình. Do thái độ cùa triều đình lừng chừng vì không dám đánh mạnh mà hòa cũng không dứt khoát nên cuối cùng việc hòa nghị lần này đã không thành. Sau khi không đạt kết quả trong lần đề nghị đ...,,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.91;year_ok=True
SQ0023,D005_C0383,D005,D005_P0411,411,1,"[Page 411] LỊCH SỪ VIỆT NAM - TẬP 5 thời vua Gia Long, một người Thanh là Trịnh Du đã được cử làm ""Tri phủ tàu Bắc thành coi việc thu thuế tiền buôn""1. Trong thương trường họ cũng có nhiều kinh nghiệm, thủ đoạn để thu được lợi nhuận cao nhất. Với số lượng người định cư làm ngh...",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.73;year_ok=True
SQ0023,D015_C0025,D015,D015_P0037,37,1,[Page 37] Chương 1. Từng bước khắc phục khủng hoảng. Đời sống nhân dân gặp nhiều khó khăn. Không ít người lao động không thể kiếm được việc làm. Nhu cầu chính đáng tối thiểu của nhân dân về đòi sống vật chất và văn hóa không được bảo đảm. Nông thôn thiếu hàng tiêu dùng thông t...,,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.64;year_ok=True
SQ0024,D006_C0090,D006,D006_P0102,102,1,"[Page 102] Chương II. Cuộc kháng chiến của nhân dân Việt Nam.. - Trận Hoá Khuê - Thạc Giản (tháng 12-1858). Địch điều động một số lượng lớn (700 người) tấn công quân triều đình. Dưới sự chi huy trực tiếp cùa Phan Khắc Thận và Nguyễn Duy, quân triều đình đã chống trả kịch liệt....",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",source chunk used as initial silver positive evidence
SQ0024,D006_C0089,D006,D006_P0101,101,1,"[Page 101] LỊCH SỬ VIỆT NAM - TẬP 6 - Trận sông Nại Hiên lần thứ nhất (tháng 11-1858). Đây là trận đánh theo lối phục kích khi thuyền chiến của liên quân Pháp - Tây Ban Nha ngược dòng sông Hàn, sông Nại Hiên. Quân sỹ triều đình phân chia lực lượng để tập kích quân giặc và đã g...",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=1.00;year_ok=True
SQ0024,D015_C0395,D015,D015_P0430,430,1,"[Page 430] LỊCH SỪ VIỆT NAM - TẬP 15 64. Học viện Ngoại giao, http://www.dav.edu.vn/vi 65. Học viện Quan hệ quan hệ quốc tế, 50 năm ngoại giao Việt Nam dưới sự lãnh đạo cùa Đảng Cộng sản Việt Nam, Kỷ yếu Hội thảo khoa học 22- 8-1995. 66. Vũ Dương Huân (chủ biên), Ngoại giao Vi...",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.64;year_ok=True
SQ0024,D009_C0386,D009,D009_P0400,400,1,"[Page 400] LỊCH Sử VIỆT NAM - TẬP 9 2. Chỗ nào không đi qua thì mít tinh, biếu tình hô những điều đòi hỏi của dân chúng để truyền đạt lại cho chính phủ""'. Điều này chứng tỏ Đảng Cộng sản Đông Dương muốn mở rộng phong trào tới tất cả các tầng lớp nhân dân, không hạn chế thành p...",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.55;year_ok=True
SQ0025,D006_C0091,D006,D006_P0103,103,1,"[Page 103] LỊCH SỪ VIỆT NAM - TẬP 6 triều đình cho quân tiếp ứng từ phía ngoài vào, quân địch phải rút chạy. Trận chiến này xảy ra vô cùng ác liệt, cả hai phía đều phải chịu tổn thất nặng nề1. Ket quả là sau 5 tháng chiến tranh, quân địch hầu như dậm chân tại chỗ. Trong khi đó...",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",source chunk used as initial silver positive evidence
SQ0025,D006_C0098,D006,D006_P0110,110,1,[Page 110] Chương II. Cuộc kháng chiến của nhân dân Việt Nam.. từ phía quân đội triều đình. Do thái độ cùa triều đình lừng chừng vì không dám đánh mạnh mà hòa cũng không dứt khoát nên cuối cùng việc hòa nghị lần này đã không thành. Sau khi không đạt kết quả trong lần đề nghị đ...,,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.91;year_ok=True
SQ0025,D015_C0025,D015,D015_P0037,37,1,[Page 37] Chương 1. Từng bước khắc phục khủng hoảng. Đời sống nhân dân gặp nhiều khó khăn. Không ít người lao động không thể kiếm được việc làm. Nhu cầu chính đáng tối thiểu của nhân dân về đòi sống vật chất và văn hóa không được bảo đảm. Nông thôn thiếu hàng tiêu dùng thông t...,,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.64;year_ok=True
SQ0025,D015_C0390,D015,D015_P0424,424,1,"[Page 424] LỊCH SỬ VIỆT NAM - TẬP 15 Quá trình chuyển sang nền kinh tế thị trường ở Việt Nam đã không gây xáo trộn về xã hội, đổ vỡ về chính trị như các cuộc cải tổ, cải cách ở các nước XHCN Đông Âu và Liên Xô trước đây. Con đường phát triển hợp quy luật đã giúp V iệt N am giả...",,false,llm_assisted,silver,"Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",BM25 expansion silver positive; answer_overlap=0.45;year_ok=True
SQ0026,D008_C0092,D008,D008_P0101,101,1,[Page 101] Chương II. Thực dân Pháp củng cố và tăng cường... trấn áp của chính quyền thuộc địa đối với những hình thức mới của phong trào yêu nước của Việt Nam. Theo tác giả Patrice Morlat thì công cuộc cải tổ về tư pháp ở Việt Nam chính thức kết thúc vào năm 19281. Lý do của...,,false,llm_assisted,silver,"về nhân sự, theo Morlat, năm 1925, nhu cầu về quan tòa của",source chunk used as initial silver positive evidence
SQ0026,D008_C0017,D008,D008_P0026,26,1,[Page 26] LỊCH SỪ VIỆT NAM - TẬP 8 mất trắng sẽ là 40 tỷ francs'. Việc Pháp tham gia liên minh can thiệp vũ trang của 14 nước vào Nga và ượ cấp về tài chính cho Bạch vệ chổng phá chính quyền Xô viết đã lại ngổn thêm hàng tỷ firancs trong ngân quỹ của Pháp2. Ngân sách của Pháp...,,false,llm_assisted,silver,"về nhân sự, theo Morlat, năm 1925, nhu cầu về quan tòa của",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0026,D008_C0413,D008,D008_P0432,432,1,"[Page 432] LỊCH SỪ VIỆT NAM - TẬP 8 c. Đường dây Xiêm La (Thái Lan) Sau Chiến tranh thế giới lần thứ nhất, từ năm 1918 đến năm 1925, Đặng Thúc Hứa đã đóng một vai trò quan trọng trong việc thiết lập đường dây liên lạc, đưa đón những người yêu nước, hoạt động cách mạng giữa Xiê...",,false,llm_assisted,silver,"về nhân sự, theo Morlat, năm 1925, nhu cầu về quan tòa của",BM25 expansion silver positive; answer_overlap=0.70;year_ok=True
SQ0026,D008_C0020,D008,D008_P0029,29,1,"[Page 29] Chương ỉ. Chính sách thuộc địa của thực dân Pháp... Ket quả, một cuộc khùng hoảng trầm trọng về tài chính đã diễn ra, đồng franc ngày một mất giá so với các đồng tiền khác trong trao đổi, nhất là so với đồng đô la và đồng sterling. Vào tháng 7 năm 1919, 1 đô la chi đ...",,false,llm_assisted,silver,"về nhân sự, theo Morlat, năm 1925, nhu cầu về quan tòa của",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0027,D008_C0091,D008,D008_P0100,100,1,"[Page 100] LỊCH SỪ VIỆT NAM - TẬP 8 phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên người Pháp và 4 thành viên người Việt; thành phố Thanh Hóa được lập vào năm 1929, qua Nghị định ngày 31-5-1929 (được sửa đổi bằng Nghị định ngày 30-12-1929 và 18-11-1930), với Hội đồ...",,false,llm_assisted,silver,"phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên",source chunk used as initial silver positive evidence
SQ0027,D014_C0148,D014,D014_P0159,159,1,"[Page 159] Chương /. Khắc phục hậu quả chiến tranh.., Ngày 15-3-1976, Chù tịch Hội đồng cố vấn Chính phủ Cách mạng Lâm thời Cộng hòa miền Nam Việt Nam đã ký và ban hành 3 Sắc luật quan trọng: 1. sắc luật tô chức Tòa án nhân dân và Viện Kiêm sát nhân dân các cấp (huyện, quận, t...",,false,llm_assisted,silver,"phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên",BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.62;year_ok=True
SQ0027,D001_C0363,D001,D001_P0382,382,1,"[Page 382] LỊCH SỪ VIỆT NAM - TẬP 1 đó tiến đánh phủ thành An Nam, đánh chém được Dương Thanh, tru di cả họ1. Cuộc khởi nghĩa bị dập tắt. Nguyên nhân thất bại và ý nghĩa của cuộc khởi nghĩa Dương Thanh * Nguyên nhân thất bại Từ diễn biến của cuộc khởi nghĩa cho thấy ngay từ đầ...",,false,llm_assisted,silver,"phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên",BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.62;year_ok=True
SQ0027,D005_C0099,D005,D005_P0105,105,1,"[Page 105] LỊCH SỪ VIỆT NAM - TẬP 5 Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn ty, sau đặt thêm Ty Thư tả. Trong đó: Ty Tả thừa đặt 2 tào nội thuộc - tào Hộ phụ trách việc hộ tịch, thu giữ, bảo quản sổ sách hộ tịch, tham gia kiểm xét sổ hộ tịch cho các trấn gửi...",,false,llm_assisted,silver,"phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0028,D009_C0092,D009,D009_P0102,102,1,"[Page 102] LỊCH SỪ VIỆT NAM - TẬP 9 ""Năm ỉ 926, thương khấu Hải Phòng xuất 148.000 tấn gạo, nhưng năm 1930 chi xuất hom 64.000 tấn và năm 1931 chi còn 33.000 tấn""1. Thống kê về ngoại thương đặc biệt cùa Đông Dương cho biết nếu lấy năm 1934 so với năm 1929, xuất khẩu của Đông D...",,false,llm_assisted,silver,"""Năm ỉ 926, thương khấu Hải Phòng xuất 148.000 tấn gạo,",source chunk used as initial silver positive evidence
SQ0029,D009_C0093,D009,D009_P0103,103,1,"[Page 103] Chương l. Chính sách thuộc địa của Pháp.. năm 1935'. Việc buôn bán trong nội địa ế ẩm, tiền thu thuế môn bài ở Bắc Kỳ trong các năm 1933-1936 so với năm 1930 giảm từ 3 đến 4 lần đối với các nhà kinh doanh người Việt, từ 14 đến 15 lần đối với người Âu và từ 6 đến 8 l...",,false,llm_assisted,silver,bài ở Bắc Kỳ trong các năm 1933-1936 so với năm 1930 giảm từ,source chunk used as initial silver positive evidence
SQ0030,D013_C0090,D013,D013_P0100,100,1,"[Page 100] LỊCH SỪ VIỆT NAM - TẬP 13 từ 1965 đến 1967, lực lượng phòng không miền Bắc có 33 trung đoàn và 66 tiểu đoàn pháo cao xạ, 10 trung đoàn tên lửa, 2 trung đoàn không quân tiêm kích và 4 trung đoàn, 1 tiểu đoàn ra đa. Đẻ tiện việc chi huy thống nhất, Bộ Tổng tư lệnh Quâ...",,false,llm_assisted,silver,"tiện việc chi huy thống nhất, Bộ Tổng tư lệnh Quân đội Nhân dân",source chunk used as initial silver positive evidence
SQ0030,D005_C0099,D005,D005_P0105,105,1,"[Page 105] LỊCH SỪ VIỆT NAM - TẬP 5 Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn ty, sau đặt thêm Ty Thư tả. Trong đó: Ty Tả thừa đặt 2 tào nội thuộc - tào Hộ phụ trách việc hộ tịch, thu giữ, bảo quản sổ sách hộ tịch, tham gia kiểm xét sổ hộ tịch cho các trấn gửi...",,false,llm_assisted,silver,"tiện việc chi huy thống nhất, Bộ Tổng tư lệnh Quân đội Nhân dân",BM25 expansion silver positive; answer_overlap=0.58;year_ok=True
SQ0030,D010_C0090,D010,D010_P0099,99,1,"[Page 99] Chưomg I. Việt Nam từ thành lập nền dân chủ cộng hòa... 5. Tìm cách hạn chế chiến tranh lan rộng ra miền Bắc Ký hiệp định sơ bộ (6-3-1946) Trong thế bị bao vây tứ phía, bị cô lập hoàn toàn với bên ngoài, đơn độc đối phó với quân Pháp ờ Nam Bộ và Nam Trung Bộ, Chính p...",,false,llm_assisted,silver,"tiện việc chi huy thống nhất, Bộ Tổng tư lệnh Quân đội Nhân dân",BM25 expansion silver positive; answer_overlap=0.42;question_overlap=0.58;year_ok=True
SQ0030,D005_C0119,D005,D005_P0128,128,1,"[Page 128] Chương //. Hệ thống quản lý hành chính.Ễ, việc tuyên bố đức ý triều đình, vỗ yên nhân dân, coi giữ các việc chính trị, giáo dục, mở điều lợi, bỏ điều hại""1. Phàm trong tỉnh có việc gì nên tâu báo thì làm tập tâu chuyển đến triều đình. Đối với tinh mà Tông đốc kiêm n...",,false,llm_assisted,silver,"tiện việc chi huy thống nhất, Bộ Tổng tư lệnh Quân đội Nhân dân",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0031,D014_C0091,D014,D014_P0102,102,1,"[Page 102] LỊCH SỪ VIỆT NAM - TẬP 14 5 đại biểu dân tộc thiểu số; Cao Lạng 9 đại biểu, trong đó 6 đại biểu dân tộc thiểu số; Bắc Thái 8 đại biểu, trong đó 5 đại biểu dân tộc thiểu số; Quảng Ninh 8 đại biểu, trong đó 2 đại biểu dân tộc thiêu số; Hà Sơn Bình 21 đại biểu, trong đ...",,false,llm_assisted,silver,"5 đại biểu dân tộc thiểu số; Cao Lạng 9 đại biểu, trong đó 6 đại biểu",source chunk used as initial silver positive evidence
SQ0031,D005_C0197,D005,D005_P0207,207,1,"[Page 207] LỊCH SỪ VIỆT NAM - TẬP 5 Chẳng hạn điều 2: Nếu có những người ờ làng không chịu cày cấy, tụ tập nhau rượu chè, cờ bạc; tổng, lý răn cấm không được thì cho phép giải đến quan trừng phạt. Một lần thì ghi tên, cho về. Ba lần mà không chừa thì xử tội côn đồ bắt đi sung...",,false,llm_assisted,silver,"5 đại biểu dân tộc thiểu số; Cao Lạng 9 đại biểu, trong đó 6 đại biểu",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0031,D009_C0590,D009,D009_P0607,607,1,"[Page 607] Chương VI. Quá trình vận động cách mạng.. Do hiểu được đường lối cứu nước của Đảng, nhiều hào lý đã quay sang ủng hộ cách mạng hoặc giữ thái độ trung lập. Đặc biệt là một phong trào chuẩn bị khởi nghĩa vũ trang giành chính quyền đã lan trên khắp xứ: cuộc khởi nghTa...",,false,llm_assisted,silver,"5 đại biểu dân tộc thiểu số; Cao Lạng 9 đại biểu, trong đó 6 đại biểu",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0031,D005_C0115,D005,D005_P0123,123,1,"[Page 123] LỊCH SỬ VIỆT NAM - TẬP 5 đinh, điền không đầy 100, chi đặt 1 Thổ lại mục""1. Đó là những quy định đối với các huyện, châu ở miền thượng du. Ở các huyện đồng bằng số đinh, điền nhiều hơn các huyện ờ miền núi, công việc ờ huyện nha nhiều hơn nên tại mỗi huyện đều đặt 1...",,false,llm_assisted,silver,"5 đại biểu dân tộc thiểu số; Cao Lạng 9 đại biểu, trong đó 6 đại biểu",BM25 expansion silver positive; answer_overlap=0.62;year_ok=True
SQ0032,D014_C0095,D014,D014_P0106,106,1,"[Page 106] LỊCH SỬ VIỆT NAM - TẬP 14 tương đương; cấp xã và tương đương. Ở mỗi cấp chính quyền đều có Hội đồng nhân dân, được bầu theo nguyên tắc phổ thông, bình đẳng, trực tiếp, bò phiếu kín, và ủy ban nhân dân là cơ quan chấp hành của Hội đồng nhân dân'. Với kết quả của kỳ h...",,false,llm_assisted,silver,phát triển cách mạng Việt Nam và kết quả giành được đó đã thể,source chunk used as initial silver positive evidence
SQ0032,D014_C0148,D014,D014_P0159,159,1,"[Page 159] Chương /. Khắc phục hậu quả chiến tranh.., Ngày 15-3-1976, Chù tịch Hội đồng cố vấn Chính phủ Cách mạng Lâm thời Cộng hòa miền Nam Việt Nam đã ký và ban hành 3 Sắc luật quan trọng: 1. sắc luật tô chức Tòa án nhân dân và Viện Kiêm sát nhân dân các cấp (huyện, quận, t...",,false,llm_assisted,silver,phát triển cách mạng Việt Nam và kết quả giành được đó đã thể,BM25 expansion silver positive; answer_overlap=0.55;year_ok=True
SQ0032,D005_C0099,D005,D005_P0105,105,1,"[Page 105] LỊCH SỪ VIỆT NAM - TẬP 5 Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn ty, sau đặt thêm Ty Thư tả. Trong đó: Ty Tả thừa đặt 2 tào nội thuộc - tào Hộ phụ trách việc hộ tịch, thu giữ, bảo quản sổ sách hộ tịch, tham gia kiểm xét sổ hộ tịch cho các trấn gửi...",,false,llm_assisted,silver,phát triển cách mạng Việt Nam và kết quả giành được đó đã thể,BM25 expansion silver positive; answer_overlap=0.36;question_overlap=0.54;year_ok=True
SQ0032,D008_C0488,D008,D008_P0507,507,1,"[Page 507] Chương VIII. Các tổ chức cách mạng ra đời... Khi mới ra đời, Việt Nam Quốc dân Đảng chưa đề ra được một đường lối chính trị nào rõ ràng. Bàn Điều lệ được đưa ra trong ngày thành lập phỏng theo chương trình chi ghi chung chung là: ""Trước làm dân tộc cách mạng, sau là...",,false,llm_assisted,silver,phát triển cách mạng Việt Nam và kết quả giành được đó đã thể,BM25 expansion silver positive; answer_overlap=0.64;year_ok=True
SQ0033,D002_C0097,D002,D002_P0102,102,1,"[Page 102] Chương III. Đại cồ Việt thòi Tiền Lê (980 - 1009) Quân khí khố phó sứ Già Thực; Cung phụng quan cáp môn chi hậu Vương Soạn, gấp rút chuẩn bị lực lượng, thống nhất kế hoạch, hẹn cùng ngày giờ tràn sang xâm chiếm Đại cồ Việt. * Kế hoạcli chống quân xâm lược Tống Do bi...",,false,llm_assisted,silver,dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược,source chunk used as initial silver positive evidence
SQ0033,D009_C0020,D009,D009_P0030,30,1,"[Page 30] LỊCH SỪ VIỆT NAM - TẬP 9 tự do bị phê phán quyết liệt, chế độ đại nghị và nền dân chủ tư sản bị lên án, vai trò và sự can thiệp của nhà nước trong việc quản lý và điều hành nền kinh tế được đề cao trong khái niệm ""kinh tế chi huy"". Nhà nước kết hợp với các công ty tư...",,false,llm_assisted,silver,dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược,BM25 expansion silver positive; answer_overlap=0.36;question_overlap=0.64;year_ok=True
SQ0033,D010_C0250,D010,D010_P0260,260,1,"[Page 260] LỊCH S ừ VIỆT NAM - TẬP 10 nghiệp, thương mại rồi mới đến kỹ nghệ (chú ý kỹ nghệ chế tạo vũ khí và khai thác)""1. Hội nghị chi rõ: ""Chính sách kinh tế đại khái gồm mấy điểm này: tăng gia sản xuất, rút bớt chi tiêu (hai việc này phải làm có kế hoạch), giảm nhẹ sự đóng...",,false,llm_assisted,silver,dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược,BM25 expansion silver positive; answer_overlap=0.45;year_ok=True
SQ0033,D009_C0043,D009,D009_P0053,53,1,"[Page 53] Chương I. Chính sách thuộc địa của Pháp.. dân và chế độ phong kiến cùng sụp đồ trước chủ nghĩa cộng sản thì chúng sẽ mất mọi chỗ dựa. Vì thế, chúng đã dấy lên cả một phong trào xin với chính phủ thực dân quay trờ lại với chế độ ""bảo hộ chặt chẽ"" và thực hiện một chín...",,false,llm_assisted,silver,dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược,BM25 expansion silver positive; answer_overlap=0.55;year_ok=True
SQ0034,D005_C0100,D005,D005_P0106,106,1,"[Page 106] Chương II. Hệ thống quản lý hành chínhẳẽ. Viên Tổng trấn thành Gia Định phải chịu trách nhiệm trước triều đình và nhà vua về mọi công việc thuộc thành. Quyền lực thực tế của Tổng trấn thành Gia Định ban đầu là Nguyễn Văn Nhân, từ năm 1813 quyền Tổng trấn thuộc về Lê...",,false,llm_assisted,silver,triều đình và nhà vua về mọi công việc thuộc thành.,source chunk used as initial silver positive evidence
SQ0034,D009_C0013,D009,D009_P0020,20,1,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 9 hình thái chiến tranh cách mạng ớ Việt Nam đế giải thích nguyên nhân đưa đến thang lợi của cuộc Cách mạng tháng Tám năm 1945. Trên những hướng nghiên cứu đó, đã có nhũng công trình mang tính chat thông sử, trình bày khái quát về thời kỳ lịch...",,false,llm_assisted,silver,triều đình và nhà vua về mọi công việc thuộc thành.,BM25 expansion silver positive; answer_overlap=0.44;question_overlap=0.79;year_ok=True
