qid,question,question_type,expected_answer_type,doc_id,page_id,page_number,chunk_id,evidence_text,proposed_answer,quality_score,label_status
SQ0062,Trang 104 cung cấp bằng chứng gì về Tây Bắc?,citation_grounded,citation,D012,D012_P0104,104,D012_C0094,"[Page 104]
LỊCH SỪ VIỆT NAM - TẬP 12
trẻ phải đủ 7 tuổi tròn mới được vào lớp 1. Năm học gồm 9 tháng học 
và 3 tháng nghỉ hè, bắt đầu khai giảng từ 1-9 và kết thúc vào 31-5 
hàng năm. số tuần thực học từ 33 đến 35 tuần, số tiết học ờ cấp II 
và III là 29-30 tiết một tuần.
Trong 3 năm (1955-1957), bàng sự cố gắng, nỗ lực của toàn 
Đàng, toàn dân, công tác giáo dục ờ miền Bẳc đã có bước tiến bộ rõ 
rệt. So với năm 1939, các chi số của ngành giáo dục tăng nhanh cả 
về trường lớp, tổng số học sinh, sinh viên, số người xóa nạn mù chữ, 
số người được bồ túc văn hóa.
Niên học 1957-1958 so với niên học 1939-1940 thì tổng số 
trường tăng từ 4.413 lên 5.007, giáo viên từ 8.365 người lên 23.340 
người, học sinh vỡ lòng từ 82.000 lên 857.000 em, học sinh phổ 
thông từ 417.000 em lên 1.008.800 em, sinh viên đại học từ 582 em 
lên 3.644 em (có 306 em nữ)1.
Công tác thanh toán nạn mù chữ và bổ túc văn hóa đã đạt được 
nhiều kết quả to lớn. Theo ước tính, năm 1955 có khoảng 3.400.000 
người từ 12 đến 50 tuổi bị mù chữ. Nhờ đẩy mạnh công tác xóa mù 
nên đã có 105.000 người được thanh toán nạn mù chữ, riêng năm
1956 là 943.000 người, số người được bổ túc văn hóa ở trình độ 
cấp I, II cũng tăng từ 124.000 người năm 1955 lên 632.000 người 
năm 19562.
Giáo dục ở các tinh miền núi được chú trọng, phát triển nhanh. 
Sau khi thành lập các Khu tự trị Tây Bắc (1955) và Khu tự trị Việt 
Bắc (1956), các tổ chức giáo dục cũng được xây dựng từ cấp khu 
đến cấp cơ sở. Cuối năm học 1956-1957, nhiều xã đã có trường cấp I, 
nhiều huyện có trường cấp II, 4 tỉnh Yên Bái, Lạng Sơn, Cao Bằng
1. Số liệu thống kê: Ba năm khôi phục kinh tế, phát triển văn hóa (1955- 
1957), Sđd, tr. 137-139.
2. Số liệu thống kê: Ba năm khôi phục kinh té, phát triển văn hóa (1955- 
1957), Sđd, tr. 142, 145.
102",Sau khi thành lập các Khu tự trị Tây Bắc (1955) và Khu tự trị Việt,5,silver_candidate
SQ0063,Tài liệu mô tả vai trò hoặc hành động của Chấp Lễ trong chiến dịch như thế nào?,person_entity,person_role,D013,D013_P0104,104,D013_C0094,"[Page 104]
LỊCH SỪ VIỆT NAM - TẬP 13
bắn phá Vĩnh Linh, thị xã Đồng Hới, Chấp Lễ (Quảng Bình). Ngày 
13-2-1965, chúng mở tiếp chiến dịch ""Mũi lao lửa 2"" đánh phá khu 
vực Chánh Hòa, Chấp Lễ, Hạ Cờ. Giônxơn quyết định mở rộng các 
hoạt động đánh phá thành cuộc chiến tranh phá hoại miền Bắc, vì 
""những hành động trả đũa từng thời kỳ dựa trên cơ sở một trả một 
sẽ thiếu sức thuyết phục của một sức ép liên tục"".
Liên tiếp trong hai ngày 3 và 4 tháng 3, Mỹ dùng hàng trăm 
máy bay đánh phá cầu Hàm Rồng, Đò Lèn và các đầu mối giao 
thông, căn cứ hải quân, kho tàng, thị xã, thị ưấn từ vĩ tuyến 17 đến 
vĩ tuyến 20. Tiến hành chiến tranh không quân và hải quân phá 
hoại miền Bắc, cuộc chiến tranh mà Mác Namara vẫn coi như ""một 
biện pháp bổ sung chứ không phải biện pháp thay thế cho cuộc 
chiến tranh trên bộ của Mỹ ở miền Nam"", đế quốc Mỹ nhằm gây 
sức ép đối với Việt Nam, làm giảm sức tiến công của lực lượng 
cách mạng ở miền Nam, hạn chế sự chi viện của miền Bắc cho 
miền Nam, ""đẩy lùi miền Bắc trở về thời kỳ đồ đá"". Những mục 
tiêu cụ thể là:
- Phá tiềm lực kinh tế và quốc phòng, phá công cuộc xây dựng 
chủ nghĩa xã hội ờ miền Bắc.
- Ngăn chặn nguồn chi viện từ bên ngoài vào miền Bắc và từ 
miền Bắc vào miền Nam.
- U y hiếp tinh thần, làm lung lay ý chí chống M ỹ cứu nước của 
nhân dân ta ở cả hai miền đất nước.
Mỹ coi việc thực hiện những mục tiêu đó như những biện pháp 
nhằm củng cố tinh thần quân đội Sài Gòn đang sa sút nghiêm trọng, 
ngăn đe phong trào giải phóng dân tộc đang dâng cao.
Với lực lượng không quân mạnh nhất thế giới, có Hạm đội 7 - 
được coi là bất khả xâm phạm, thường xuyên áp sát bờ biển Việt 
Nam và bắn phá dữ dội vào đất liền, Nhà Trắng hy vọng ném bom 
bắn phá miền Bắc buộc miền Bắc phải giảm chi viện miền Nam và 
như thế sẽ nhanh chóng ổn định tình hình đang xấu đi ở miền Nam.
102","bắn phá Vĩnh Linh, thị xã Đồng Hới, Chấp Lễ (Quảng Bình).",5,silver_candidate
SQ0064,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Cách mạng?,cause_effect,explanation,D015,D015_P0105,105,D015_C0085,"[Page 105]
Chương I. Từng bước khắc phục khủng hoảng..
mọi đơn vị trong cả nước dưới sự lãnh đạo tập trung và thống nhất 
của các cấp ủy đảng. M ột số tuyến, khu vực có phong ưào liên 
hoàn, với nội dung, hình thức đa dạng về phòng ngừa và tấn công 
bọn tội phạm, bước đầu được hình thành. Đấu tranh chống âm mưu 
""diễn biến hòa bình"", ngăn chặn các hoạt động gián điệp, biệt kích, 
bảo vệ nội bộ, bảo vệ chủ quyền an ninh biên giới, trừng trị bọn tội 
phạm hình sự, giữ gìn trật tự công cộng được tiến hành, về cơ bản, 
có hiệu quả.
Công an nhân dân, lực lượng xung kích, nòng cốt đấu tranh bảo 
vệ an ninh, trật tự, đã được củng cố một bước về chính trị, tư tưởng 
và tổ chức. Lực lượng này cũng đã có những đổi mới về quan điểm 
phục vụ nhân dân, phục vụ nhiệm vụ phát triển kinh te - xã hội. 
Tinh thần chiến đấu, tác phong công tác, ý thức tổ chức kỷ luật của 
cán bộ, chiến sĩ được nâng lên. Lực lượng cơ sờ, lực lượng bán 
chuyên trách được củng cố, tăng cường hon.
Những kết quả trên lĩnh vực quân sự và quốc phòng, an ninh đã 
góp phần giữ vững ổn định chính trị - xã hội, tạo môi trường thuận 
lợi cho công cuộc đổi mới, phục vụ yêu cầu phát triển kinh tế hàng 
hóa nhiều thành phần và đổi mới cơ chế quản lý kinh tế, bảo vệ 
Đảng, bảo vệ Nhà nước, bảo vệ những thành quả cách mạng trong 
tình hình mới.
Bên cạnh những mặt đã đạt được, lĩnh vực quân sự và quốc 
phòng vẫn còn tồn tại nhiều khó khăn, thiếu sót, trong đó thiếu sót 
lớn nhất, là chất lượng các lực lượng vũ trang còn có mặt chưa đáp 
ứng được yêu cầu của tình hình và nhiệm vụ. Sức chiến đấu, trình 
độ sẵn sàng chiến đấu, chất lượng huấn luyện của một số đơn vị 
chưa cao. Đời sống cán bộ và chiến sĩ còn nhiều khó khăn. Hiệu 
quả công tác đảng, đoàn, công tác chính trị còn hạn chế. Việc xây 
dựng các khu vực phòng thủ tình, thành phố, công tác quản lý và 
huấn luyện lực lượng dự bị động viên và dân quân tự vệ còn nhiều 
vấn đề phải giải quyết. Nhiều xí nghiệp quốc phòng lúng túng trong 
quá trình chuyển sang thực hiện cơ chế quản lý mới.
103","Những kết quả trên lĩnh vực quân sự và quốc phòng, an ninh đã",4,silver_candidate
SQ0065,"Năm 350, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Văn Lang?",fact_date,date_event,D001,D001_P0115,115,D001_C0102,"[Page 115]
Chương II. Sự hình thành nước Văn Lang
ngoài đôi bàn tay khéo léo, còn hiểu biết khá sâu sắc và ngày càng 
tích lũy được nhiều kinh nghiệm trong nghề luyện kim đúc đồng. 
Những người thợ lành nghề đó chắc chắn đã tách khỏi nghề nông. Sản 
phấm đúc đồng do họ làm ra có giá trị cao, đã mang lại giá trị kinh tế 
và văn hóa xã hội đặc sắc. Đồ đồng Đông Sơn đánh dấu bước chuyển 
cách mạng cùa kỹ thuật luyện kim và trình độ văn minh cùa xã hội. 
Trong đó tiêu biểu là trống đồng Đông Sơn - trống đồng Ngọc Lũ 
(tinh Hà Nam), mãi mãi là niềm tự hào của người Việt cổ và cùa các 
thế hệ con cháu hậu duệ hôm nay và mai sau.
Trên nền tảng của nghề đúc đồng Đông Sơn phát triển cao, 
nghề luyện sắt đã xuất hiện. Chứng tích cùa nghề luyện sắt được 
tìm thấy nhiều nơi như ở Vinh Quang, Đường Mây, Chiềng Vậy 
(Hà Nội), Đông Sơn (Thanh Hóa). Niên đại Cacbon phóng xạ lưỡi 
cuốc sắt tìm thấy ở gò Chiền Vậy là 2.350 ± 100 năm (1950), tức 
vào khoảng năm 400 TCN1.
Các công cụ sắt đều được chế tạo từ quặng và rèn. Quặng sát 
được luyện, dùng than củi đốt để khử ôxy của quặng sắt, để sắt 
hoàn nguyên, sắt hoàn nguyên xốp, cần được nung đỏ pha rèn, đập 
nhiều lần mới rán chắc (sắt chín). Từ những thỏi sắt chín, người thợ 
rèn dùng phương pháp rèn, chế tạo thành các dụng cụ và vũ khí lợi 
hại. Bên cạnh phương pháp rèn để chế tạo đồ sắt, người thời Đông 
Scm đs biết đến kỹ thuật đúc gang để chế ra rìu. Như vậy, sản phẩm 
luyện kim từ nghề đúc đồng, rèn sắt, người Đông Sơn đã tạo ra 
nhiều loại sản phẩm đa dạng: rìu, giáo, mũi tên, trống, thạp, muôi, 
tượng người và động vật... Đặc biệt, công cụ lao động và vũ khí đã 
tạo ra hiệu suất cao hơn hẳn so với những công cụ đồ đá thời kỳ 
trước đó. Sự chuyển biến kinh tế tất yếu tạo đà cho những bước 
chuyển biến xã hội.
Nghề nông - trồng cấy cây lúa nước, canh tác trên nương rẫy - 
trồng lúa nương và nghề làm vườn quanh khu cư trú; khai thác
1. Lịch sử và văn hóa Việt Nam tiếp cận bộ phận, Sđd, ừ. 58.
113","cuốc sắt tìm thấy ở gò Chiền Vậy là 2.350 ± 100 năm (1950), tức",5,silver_candidate
SQ0066,"Năm 981, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Hầu Nhân Bảo?",fact_date,date_event,D002,D002_P0105,105,D002_C0100,"[Page 105]
LỊCH SỬ VIỆT NAM - TẬP 2
Đạo quân của nhà Tống dưới sự chi huy trực tiếp của Hầu Nhân 
Bảo từ Quảng Đông (Trung Quốc) men theo đường thủy ven biển 
tiến vào nước ta: Sách Việt sử thông giám cương mục ghi: “Năm 
Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo 
sang Lạng Sem, (Lãng Sơn)1 Trần Khâm Tộ tiến đến Tây Kết, Luv 
Trừng, Tôn Toàn Himg kéo đến sông Bạch Đằng”2. Như vậy, quân 
giặc theo đường thủy ven biển tiến vào Quảng Ninh, qua vùng 
Đông Triều, Phả Lại rồi tiến xuống vùng châu thổ sông Hồng. Đó 
là con đường duy nhất mà trước đây trong suốt thời kỳ Bắc thuộc 
quân xâm lược phương Bắc thường sử dụng để tiến vào nuớc ta.
Đạo quân do Hầu Nhân Bảo và Lưu Trừng chỉ huy theo đường 
ven biển quen thuộc từ Khâm Châu men theo đường thuỷ ven biển 
Đông Bắc Đại cồ Việt tiến về cửa sông Bạch Đằng.
Đạo quân do Tôn Toàn Hưng, Trần Khâm Tộ chi huy từ Ung 
Châu theo đường bộ ven biển qua châu Tô Mậu vào Đông Triều 
đóng ở Hoa Bộ thuộc vùng Đông Bắc huyện Thuỷ Nguyên, thành 
phố Hải Phòng ngày nay.
Để chặn đứng và đánh bại quân địch ngay ở vùng địa đầu cùa 
đất nước, Lê Đại Hành đã bố trí lực lượng dọc theo tuyến sông 
Bạch Đằng, Kinh Thầy kéo dài cho đến vùng Lục Đầu Giang. 
Trong đỏ nơi tập trung lực lượng đông nhất và có vị trí quan trọng 
nhất là cùa sông Bạch Đằng. Vì đây là cửa ngõ yết hầu từ phương 
Bắc vào nước ta: “nước ta khống chế người Bắc, sông này là chỗ 
cổ họng'*, nơi đoàn thuyền chiến của quân Tống từ biển tiến vào 
và Lục Đầu Giang là nơi tập kết của hai đoàn quân thuỷ bộ.
1, 2. về địa danh Lạng Sơn, theo các kết quả nghiên cứu gần đây thì địa
danh đó thuộc vùng Kiếp Bạc - Lục Đầu Giang, không phải vùng Lạng 
Sơn ngày nay. Đại Việt sử lược. Bản dịch cùa Trần Quốc Vượng, Nxb. 
Văn Sử Địa, Hà Nội, 1960, tr. 29: ""quân Hầu Nhân Bảo đến đóng ờ núi 
Lãng Sơn 
Đây là vấn đề cần được tiếp tục nghiên cứu.
3. Đại Nam nhất thống chí, tập IV, Nxb. Khoa học xã hội, Hà Nội, 1971, 
tr. 25.
106","Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo",5,silver_candidate
SQ0067,Tài liệu trình bày sự kiện nào liên quan đến triều đình trong giai đoạn có mốc 358?,event,event,D004,D004_P0105,105,D004_C0091,"[Page 105]
LỊCH SỪ VIỆT NAM - TẬP 4
Trong những vùng đất bị Thổ ty người Thanh xâm chiếm có 
những noi có nhiều khoáng sản quý (mỏ chì, đồng), đặc biệt là mỏ 
đồng Tụ Long là một mỏ có trữ lượng khoáng sản đồng rất lớn của 
Đại Việt nằm ờ châu Vị Xuyên bị quan quân nhà Thanh lập Tuần ty 
thu thuế mỏ và bóc lột phú thuế của nhân dân địa phương.
Trước sự việc này, triều đình Lê - Trịnh không có chính sách 
cương quyết để giữ gìn biên cương và lãnh thổ, tuy có lần đã cừ sứ 
giả sang Vân Nam hoặc triều đình nhà Thanh thương thuyết nhưng 
không đưa lại kết quả. Vào năm 1688, khi Thổ ty phủ Khai Hóa đã 
chiếm 3 châu thuộc trấn Hưng Hóa và Tuyên Quang, quan trấn thủ 
xứ Tuyên - Hưng mới nhậm chức là Lê Huyến có cho người mang 
thư sang Vân Nam nói rõ việc này nhưng Thổ ty Vân Nam không 
trả lại'. Năm 1690, triều đình Đại Việt lại cử sứ thần do Nguyễn 
Danh Nho và Nguyễn Quý Đức dẫn đầu sang triều Thanh để nộp 
thuế cống, nhân tiện sứ thần Đại Việt có tâu về việc họ Mạc lẩn lút 
ở Vân Nam, họp bè đảng cướp bóc biên giới Tuyên Quang, Hưng 
Hóa và Cao Bằng, rồi tâu cả việc Thồ ty ở Khai Hóa và Mông Tự 
xâm chiếm nhíhig thôn động ờ các châu Bảo Lạc, Vị Xuyên, Thủy 
Vĩ và Quỳnh Nhai nhưng triều Thanh im lặng không ưả lời’. Năm 
1725, sứ thần Đại Việt lại sang thương thuyết vấn đề biên giới, hai 
bên giằng co nhau vẫn không giải quyết được. Mãi đến năm 1726, 
triều Thanh mới trả lại cho Đại Việt 80 dặm trong số 120 dặm bị 
chiếm ở hai châu Vị Xuyên và Thủy Vĩ, còn 40 dặm là chỗ có 
xưởng đồng thì vần giữ’. Cuối cùng, đến năm 1728, triều đình nhà 
Thanh mới trả lại nốt 40 dặm có mỏ đồng Tụ Long. Triều đình Đại 
Việt cho quan quân lên Tuyên Quang để nhận đất và lập mốc giới, 
lấy sông Đổ Chú làm ranh giới*.
1. Cương mục, quyển 34, tập II, Sđd, ư. 358.
2. Cương mục, quyển 34, tập II, Sđd, ư. 363-364.
3. Cương mục, quyển 36, tập II, Sđd, ư. 457.
4. Cương mục, quyển 37, tập II, Sđd, ư. 467.
104","Trước sự việc này, triều đình Lê - Trịnh không có chính sách",5,silver_candidate
SQ0068,Tài liệu giải thích hoặc mô tả khái niệm/chính sách triều đình như thế nào?,policy_concept,concept,D005,D005_P0106,106,D005_C0100,"[Page 106]
Chương II. Hệ thống quản lý hành chínhẳẽ.
Viên Tổng trấn thành Gia Định phải chịu trách nhiệm trước 
triều đình và nhà vua về mọi công việc thuộc thành. Quyền lực thực 
tế của Tổng trấn thành Gia Định ban đầu là Nguyễn Văn Nhân, từ 
năm 1813 quyền Tổng trấn thuộc về Lê Văn Duyệt cũng rất lớn, 
khiến vua Gia Long và triều thần có phần kiêng nể. (Xem sơ đồ 4).
Đứng đầu mỗi trấn là viên quan Trấn thủ (võ quan) (Xem báng 1), 
giúp việc có Hiệp trấn và Tham trấn. Coi sóc việc học tập ở trấn là 
viên Giáo thụ.
Gia Định thành cai quản 5 tran. Các viên Trấn thù được sự hồ 
ữợ của Hiệp trấn, Tham hiệp và các viên Tri phủ, Tri huyện, Thổ tri 
huyện, Cai tổng, Phó tổng và Xã trưởng, Tù trường các sách, trại 
(vùng dân tộc thiểu số); có trách nhiệm bảo vệ vùng biên viễn trước sự 
xâm lấn quấy phá của thổ phi vùng biên giới giáp với các nước Xiêm 
và Chân Lạp. Đồng thời, chiêu mộ quân dân tiếp tục khai phá vùng 
đầm lầy, rừng rậm lập làng, ấp mới. Do đặc điểm dân cư và vùng đất 
thuộc Gia Định thành nên nghĩa vụ đóng thuế và các nghĩa vụ công 
ích cũng có khuyến miễn, châm chước SO với các trấn nội địa.
Người đứng đầu dinh - Ưấn là Lưu thù - Trấn thủ phải chịu 
trách nhiệm trước nhà vua và triều đình quản lý nhân dân trong địa 
hạt dinh - trấn mà mình phụ trách. Các công việc binh, lương, sưu 
dịch theo nghĩa vụ hàng năm phải thu cho đủ nộp vào Nhà nước. 
Nêu việc đóng nộp chậm tre hay thiêu hụt đêu phải chịu trách 
nhiệm. Việc khoan hay miễn giảm thuế khoá phải tâu báo, đợi 
quyết định của nhà vua; không được tự tiện tiếm quyền.
Việc hình án ưong dinh - trấn phải được xử lý thanh thoả, nếu 
xử oan sai nhiều, dân không phục, khiếu kiện đến Bộ Hình và nhà 
vua thì các quan ở dinh - trấn đó bị trách phạt vì thiếu trách nhiệm. 
Trách nhiệm cùa các viên Lưu trấn - Trấn thủ là cai trị khiến cho 
nhân dân được ở yên. Nếu trong dinh - trấn xảy ra nổi loạn, giặc cướp 
hoành hành, vỡ đê lụt lội, mất mùa đói kém, dịch bệnh lan tràn thì 
Lưu thủ - Trấn thủ phải ra sức giải quyết, nếu quá sức không tự 
cứu vãn nổi tình hình thì phải cấp báo lên triều đình để cùng hỗ trợ
105",triều đình và nhà vua về mọi công việc thuộc thành.,5,silver_candidate
SQ0069,"Trong các mốc 500-1999, tài liệu nêu diễn biến chính nào liên quan đến Vũ Duy Ninh?",timeline,timeline,D006,D006_P0105,105,D006_C0093,"[Page 105]
LỊCH SỪ VIỆT NAM - TẬP 6
nổ phá cửa thành, bắc thang cho quân lính trèo lên thành. Pháo trên 
thành bắn xuống tàu địch nhưng không hiệu quả1. Trận chiến diễn 
ra vô cùng dữ dội, quân lính hai bên chiến đấu giáp lá cà, tranh 
giành từng vị trí cố thủ.
Trước sức tấn công mạnh mẽ của địch có ưu thế về hỏa pháo, 
trấn thủ Vũ Duy Ninh phải ra lệnh rút quân, bỏ lại trong thành 
nhiều súng ống các loại và lương thực2. Việc trấn thủ Vũ Duy Ninh 
cho rút quân chạy dài khi quân Pháp kéo tới đánh thành và sau đó 
cùng với án sát Lê Từ tự sát3 để trốn tránh trách nhiệm trước triều 
đình đã làm tăng thêm sự công phẫn của nhân dân đối với triều 
đình Huế. Lúc đó, trong thành Gia Định có 1.000 quân với đầy đù 
khí giới, còn lương thực thì triều đình đã cho tích lũy đủ cho một 
vạn quân đóng giữ trong một năm. Điều đó cho thấy triều đình Huế 
nhận biết trước được rằng, thế nào giặc Pháp cũng đánh thành Gia 
Định nên đã có sự chuẩn bị về người, vũ khí và lương thực. Ngoài 
ra, cũng do dự đoán trước được ý đồ của Pháp nên triều đinh nhà 
Nguyễn đã điều động binh lính từ Vĩnh Long và Định Tường 
(khoảng 1.500 binh lính) và một số khác từ Bình Định, Quảng Ngãi 
đến tiếp ứng cho Gia Định, nhưng các cánh quân này chưa tới được 
Gia Định thì thành đã bị liên quân Pháp - Tây Ban Nha chiếm 
xong. Hom nữa, dù biết tin thành Gia Định bị thất thù nhưng triều 
N g u y ễn vẫn tiếp tục điều đại quân tiếp ứng (gồm 3 đ ịa p h ư ơ n g là 
Bình Định, Bình Thuận và Khánh Hòa, mỗi nơi 500 quân, tổng
1. Nguyễn Phan Quang (1999), Việt Nam thể ký XIX (1802-1884), Nxb. 
Thành phố Hồ Chí Minh, tr. 271.
2. Sau khi rút ra khỏi thành, quân triều đình đã bỏ lại 200 khẩu đại bác bàng 
đồng và sát, 9 chiến thuyền đã và đang được đóng, một số lượng lớn 
lương thực,... tất cả tính theo thời giá vào khoảng 20 triệu quan (Viện Sừ 
học, Lịch sử Việt Nam 1858-1896, tr. 55-56; Lịch sử Việt Nam cận đại, 
Nxb. Giáo dục, Hà Nội, 1960, tập 1, tr. 73-74).
3. Trần Văn Giàu (1987), Địa chí văn hóa thành phố Hồ Chí Minh, tập 1, 
Nxb. Thành phố Hồ Chí Minh, tr. 249.
104","(khoảng 1.500 binh lính) và một số khác từ Bình Định, Quảng Ngãi",5,silver_candidate
SQ0070,Trang 105 cung cấp bằng chứng gì về Cục Không?,citation_grounded,citation,D008,D008_P0105,105,D008_C0096,"[Page 105]
Chương II. Thực dân Pháp củng cố và tăng cường...
thay cho Cục Không quân Đông Dương ra đời từ năm 1917. Nghị 
định ngày 16-2-1929 thành lập cơ quan Hàng không quân sự thuộc 
địa, do ngân sách thuộc địa chi trả, đặt dưới quyền chi huy của các 
viên chi huy cao cấp, giống như ở các binh chủng khác, với nhiệm 
vụ chủ yếu là thực hiện các nhiệm vụ quân sự.
- Ban Đường sắt chiến sự là một cơ quan mang tính chất quân 
sự, được thành lập từ trước chiến tranh, nay được tổ chức lại bàng 
Sắc lệnh ngày 21-4-1923. Cơ quan này có nhiệm vụ chuẩn bị việc sử 
dụng đường sắt trong hoàn cảnh chiến tranh hay có biến loạn trong 
nội địa do một sĩ quan cao cấp làm chủ tịch, với một hệ thống chân 
rết ở những nơi có đường sát đi qua.
Ngoài những cơ quan, những tổ chức quân sự trên, nhiều cơ quan 
quân sự khác cũng được thành lập hoặc là được tổ chức lại và củng cố 
thêm, trong đó đáng kể là các trường sĩ quan bản xứ: Trường Sĩ quan 
lục quân Vân Đồn; Trường Sĩ quan pháo binh bản xứ Hà Nội; 3 
Trường Thiếu sinh quân ở Phủ Lạng Thương, Thủ Dầu Một và 
Phnôm Pênh. Những Trường Thiếu sinh quân này, được quản lý bằng 
Nghị định ngày 17-6-1909, sửa đổi qua các Nghị định ngày 9-7-1921, 
21-3-1924, 27-7-1928, thu nhận những thiếu niên từ 11 tuổi đến 14 tuổi, 
con em những cựu binh còn đang tại chức hay đã từ dịch.
- Cục Thông từi quân sự cũng được tổ chức với chức năng thông 
tin tình hình các lực lượng quân đội ngoại quốc ở các nước khác 
của vùng Viễn Đông và những tiến bộ về kỹ thuật quân sự của 
những nước đó, phục vụ cho việc phòng thủ Đông Dương.
Để tăng cường lực lượng và khả năng chiến đấu của quân đội 
thuộc địa, trong những năm 20 thế kỷ XX, chính quyền thực dân đã 
ra nhiều văn bản quy định về việc tuyển lính, cả lính Pháp và lính 
bản xứ và tất nhiên luôn có sự phân biệt giữa hai loại binh lính này.
về việc tuyển lính bản xứ, trước đây được quy định một cách 
khác nhau giữa các xứ, nay được thống nhất trong sắc lệnh 
ngày 8-4-1923 (sửa đổi bằng sắc lệnh ngày 31-8-1924, 8-3-1926,
105",thay cho Cục Không quân Đông Dương ra đời từ năm 1917.,5,silver_candidate
SQ0071,"Trong các mốc 300-1935, tài liệu nêu diễn biến chính nào liên quan đến Năm Than Kẽm Thiếc Vonfram?",timeline,timeline,D009,D009_P0105,105,D009_C0095,"[Page 105]
Chương I. Chính sách thuộc địa của Pháp..
còn 800.000 tấn năm 19321. Lợi dụng sự suy giảm này, các công ty 
tài chính lớn đă thâu tóm các công ty than nhỏ hơn để hình thành 
các công ty độc quyền như ở những ví dụ vừa nêu.
Sản lượng quặng kẽm năm 1929 đạt 47.509 tấn nhung giảm nhanh 
từ năm 1930 và chi còn đạt hom một chục nghìn tấn trong các năm 
1931-19342. Việc sản xuất kim loại kẽm cũng giảm từ 3.856 tấn năm 
1930 xuống còn 2.882 tấn 1931 và 2.280 tấn năm 19323.
Tình hình cùa một số ngành khai mỏ trong những năm 1930-
1934, được thể hiện bằng trọng lượng sản phẩm khai thác (TL, tính 
bằng tấn), giá trị (GT tính bằng nghìn francs) trong bảng sau:
Bảng 2: Sản lượng và giá giá trị một số ngành khai mỏ 
trong những năm 1930-19344
Năm
Than
Kẽm
Thiếc
Vonfram
TL
GT
TL
GT
TL
GT
TL
GT
1930
1.322.947
98.786
31.628
12.413
486
5.793
119
895
1931
1.271.281
92.239
17.074
7.527
634
5.191
209
1.233
l<m
1 161 s<n
66.227
3.300
960
577
4.705
135
695
1933
1.262.893
62.670
7.638
4.689
1.259
15.916
269
1.838
1934
1.171.000
55.986
4.932
3.733
1.604
20.877
261
1.828
Công nghiệp chế biến
Trong công nghiệp chế biến, một số ngành sản xuất các vật 
phẩm thiết yếu và không cạnh tranh với mặt hàng nhập khẩu của 
Pháp đã phát triển ngay trong khủng hoảng như: chế biến thuốc lá, 
chế biến đường, công nghiệp bông sợi, công nghiệp rượu. Trái lại, 
sản lượng phốt phát giảm 6 lần trong thời gian từ 1930 đến 1934 
(từ 26.565 tấn năm 1930 chi còn hơn 4.000 tấn năm 1934 và phải
1. Paul Bernard, Le Problème économique indochinois, Sđd, tr. 123.
2, 3. Résumé statistique..., Sđd, tr. 10.
4. Gouvemement General de L’Indochine, Rapport sur la situation administrative, 
économique et financierre du Tonkin durant la période 1934-1935, Hà 
Nội, IDEO, 1935, tr. 97.
105","économique et financierre du Tonkin durant la période 1934-1935, Hà",5,silver_candidate
