candidate_id,qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,candidate_chunk_id,candidate_doc_id,candidate_page_id,candidate_page_number,evidence_preview,trigger_terms,notes
CAND_0052,Q0052,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D010,D010_C0013,D010,D010_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 10 đã thi hành chính sách đổi nội, đối ngoại vừa mềm dẻo, lỉnh hoạt vừa nguyên tắc, kiên định đã tùng bước thay đoi được tương quan lực lượng và giành được những thắng lợi rất quan trọng có ý nghĩa rất qu...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0053,Q0053,Mốc thời gian nào được nêu liên quan đến Liên Xô?,timeline,timeline,medium,D010,D010_C0013,D010,D010_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 10 đã thi hành chính sách đổi nội, đối ngoại vừa mềm dẻo, lỉnh hoạt vừa nguyên tắc, kiên định đã tùng bước thay đoi được tương quan lực lượng và giành được những thắng lợi rất quan trọng có ý nghĩa rất qu...",Liên Xô|1945|1950,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0054,Q0054,Tài liệu ghi nhận sự kiện gì liên quan đến Liên Xô trong giai đoạn được nêu?,event,event,medium,D010,D010_C0013,D010,D010_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 10 đã thi hành chính sách đổi nội, đối ngoại vừa mềm dẻo, lỉnh hoạt vừa nguyên tắc, kiên định đã tùng bước thay đoi được tương quan lực lượng và giành được những thắng lợi rất quan trọng có ý nghĩa rất qu...",Liên Xô|1945|1950,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0055,Q0055,Mối liên hệ giữa Liên Xô và Việt Nam được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D010,D010_C0013,D010,D010_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 10 đã thi hành chính sách đổi nội, đối ngoại vừa mềm dẻo, lỉnh hoạt vừa nguyên tắc, kiên định đã tùng bước thay đoi được tương quan lực lượng và giành được những thắng lợi rất quan trọng có ý nghĩa rất qu...",Liên Xô|Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0056,Q0056,Trang nào cung cấp bằng chứng cho thông tin về Liên Xô?,citation_grounded,citation,easy,D010,D010_C0013,D010,D010_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 10 đã thi hành chính sách đổi nội, đối ngoại vừa mềm dẻo, lỉnh hoạt vừa nguyên tắc, kiên định đã tùng bước thay đoi được tương quan lực lượng và giành được những thắng lợi rất quan trọng có ý nghĩa rất qu...",Liên Xô,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0057,Q0057,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1951?,fact_date,date_or_event,easy,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",1951,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0058,Q0058,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0059,Q0059,Sự kiện lịch sử nào được tài liệu mô tả liên quan đến Cách mạng?,event,event,medium,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0060,Q0060,Khái niệm hoặc chính sách Cách mạng được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0061,Q0061,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0062,Q0062,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Việt Nam|1951|1954|1996,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0063,Q0063,Tài liệu ghi nhận sự kiện gì liên quan đến Việt Nam trong giai đoạn được nêu?,event,event,medium,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Việt Nam|1951|1954|1996,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0064,Q0064,Mối liên hệ giữa Việt Nam và Sau Cách được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Việt Nam|Sau Cách,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0065,Q0065,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D011,D011_C0013,D011,D011_P0020,20,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 11 Cuộc kháng chiến chổng thực dân Pháp của nhân dân Việt Nam phát triển, lớn mạnh qua từng giai đoạn. Sau Cách mạng tháng Tám, Việt Nam từ chỗ bị bao vây; ngân sách trống rỗng, kinh tế bị tàn phá, nghèo...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0066,Q0066,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1955?,fact_date,date_or_event,easy,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",1955,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0067,Q0067,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0068,Q0068,Sự kiện lịch sử nào được tài liệu mô tả liên quan đến cải cách?,event,event,medium,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",cải cách,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0069,Q0069,Khái niệm hoặc chính sách cải cách được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",cải cách,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0070,Q0070,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến cải cách?,cause_effect,explanation,hard,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",cải cách,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0071,Q0071,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",Việt Nam|1955|1957|1961,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0072,Q0072,Tài liệu ghi nhận sự kiện gì liên quan đến Việt Nam trong giai đoạn được nêu?,event,event,medium,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",Việt Nam|1955|1957|1961,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0073,Q0073,Mối liên hệ giữa Việt Nam và Sài Gòn được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",Việt Nam|Sài Gòn,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0074,Q0074,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D012,D012_C0011,D012,D012_P0020,20,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 12 Ngay sau khi Hiệp định Giơnevơ được ký kết và hòa bình lập lại trên đất nước Việt Nam, nhân dân miền Bac đã ra sức lao động sàn xuất, hàn gắn vết thương chiến tranh, khôi phục và phát triển kinh tế, vă...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0075,Q0075,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1954?,fact_date,date_or_event,easy,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,1954,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0076,Q0076,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0077,Q0077,Sự kiện lịch sử nào được tài liệu mô tả liên quan đến kháng chiến?,event,event,medium,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0078,Q0078,Khái niệm hoặc chính sách kháng chiến được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0079,Q0079,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0080,Q0080,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,Việt Nam|1954|1965|1975,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0081,Q0081,Tài liệu ghi nhận sự kiện gì liên quan đến Việt Nam trong giai đoạn được nêu?,event,event,medium,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,Việt Nam|1954|1965|1975,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0082,Q0082,Mối liên hệ giữa Việt Nam và Đàng Cộng được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,Việt Nam|Đàng Cộng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0083,Q0083,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D013,D013_C0012,D013,D013_P0021,21,[Page 21] LỜI NÓI ĐẦU Lịch sử Việt Nam thời kỳ 1954-1975 là lịch sử của công cuộc xây dựng chủ nghĩa xã hội và chiến đấu chống cuộc chiến tranh phá hoại của Mỹ ở miền Bắc; đồng thòi là lịch sử của cuộc kháng chiến trường kỳ 21 năm chống...,Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0084,Q0084,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1975?,fact_date,date_or_event,easy,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",1975,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0085,Q0085,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0086,Q0086,Sự kiện lịch sử nào được tài liệu mô tả liên quan đến kháng chiến?,event,event,medium,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0087,Q0087,Khái niệm hoặc chính sách kháng chiến được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0088,Q0088,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0089,Q0089,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",Việt Nam|1975|1976|1986,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0090,Q0090,Tài liệu ghi nhận sự kiện gì liên quan đến Việt Nam trong giai đoạn được nêu?,event,event,medium,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",Việt Nam|1975|1976|1986,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0091,Q0091,Mối liên hệ giữa Việt Nam và kháng chiến được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",Việt Nam|kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0092,Q0092,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D014,D014_C0012,D014,D014_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, khoảng thời gian từ năm 1975 đến năm 1986, chi hơn 10 năm, nhưng trên đất nước Việt Nam đã diễn ra biết bao sự kiện và những biến chuyển mang nhiều ý nghĩa. Thắng lợi mùa Xuân năm 1975 đã kết...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0093,Q0093,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1986?,fact_date,date_or_event,easy,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",1986,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0094,Q0094,Vai trò hoặc hành động của Đảng Cộng được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",Đảng Cộng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0095,Q0095,Sự kiện lịch sử nào được tài liệu mô tả liên quan đến đổi mới?,event,event,medium,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0096,Q0096,Khái niệm hoặc chính sách đổi mới được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0097,Q0097,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến đổi mới?,cause_effect,explanation,hard,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0098,Q0098,Mốc thời gian nào được nêu liên quan đến Đảng Cộng?,timeline,timeline,medium,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",Đảng Cộng|1986|2000,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0099,Q0099,Tài liệu ghi nhận sự kiện gì liên quan đến Đảng Cộng trong giai đoạn được nêu?,event,event,medium,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",Đảng Cộng|1986|2000,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0100,Q0100,Mối liên hệ giữa Đảng Cộng và Việt Nam được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",Đảng Cộng|Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0101,Q0101,Trang nào cung cấp bằng chứng cho thông tin về Đảng Cộng?,citation_grounded,citation,easy,D015,D015_C0012,D015,D015_P0021,21,"[Page 21] LỜI NÓI ĐẦU Trong lịch sử Việt Nam, thời kỳ 1986-2000 có vị trí hết sức quan trọng. Đây là thời kỳ cùa 15 năm đầu đổi mới với những bước đột phá từ cơ chế mệnh lệnh, bao cấp đã từng tồn tại suốt một thời gian dài, chuyển sang t...",Đảng Cộng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0102,Q0102,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 2008?,fact_date,date_or_event,easy,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",2008,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
