qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0013,bm25,2,D005_C0158,D005,D005_P0167,167,26.59631864,,26.59631864,"[Page 167] LỊCH SỬ VIỆT NAM - TẬP 5 Khi lễ hội diễn ra, các cụ cao tuổi trong giáp được tham gia lễ tế thần ở đình làng. Các trai đinh trong giáp là những người trực tiếp tham gia vào đám rước - khiêng kiệu, mang vác tàn tán và các đồ bá...",false
SQ0013,bm25,3,D005_C0162,D005,D005_P0171,171,26.55903995,,26.55903995,[Page 171] LỊCH SỪ VIỆT NAM - TẬP 5 Khổng học. Các vua đầu nhà Nguyễn đều muốn vực dậy đạo thánh hiền (Khổng học - Nho học) làm chỗ dựa tinh thần cho xã hội; nhưng tiếc thay mọi sự đều đã muộn. Nho học ở cuối mùa đang tàn lụi dần. Do tác...,false
SQ0013,bm25,4,D002_C0176,D002,D002_P0181,181,26.26210598,,26.26210598,"[Page 181] LỊCH S ử VIỆT NAM - TẬP 2 Cùng với việc quí tộc hoá quí tộc dòng họ Lý, các vua nhà Lý còn đề cao vai trò ngoại tộc, đưa những người thân thích của các hoàng hậu vào giữ những chức vụ chủ chốt trong triều đình nhà Lý, đóng vai...",false
SQ0013,bm25,5,D005_C0136,D005,D005_P0145,145,26.04058392,,26.04058392,"[Page 145] LỊCH SỪ VIỆT NAM - TẬP 5 (công văn của triều đình gửi đến). Bảo quản sổ đinh, sổ điền, địa bạ, hương ước, khoán ước của làng xã. Ở một số nơi Thủ khoán là người lưu giữ hương ước và những đom từ kiện cáo tranh chấp dân sự, cùn...",false
SQ0013,bm25,6,D011_C0310,D011,D011_P0322,322,25.59164846,,25.59164846,"[Page 322] LỊCH SỬ VIỆT NAM - TẬP 11 phương tiện vận tải chuyên chở bằng phương tiện thô sơ đóng vai trò rất lớn. Tùy theo từng loại, tùy trên các loại đường, kể cả đường đèo, dốc núi, vượt sông suối thác ghềnh, các phương tiện vận tải t...",false
SQ0013,bm25,7,D005_C0554,D005,D005_P0580,580,25.57637552,,25.57637552,"[Page 580] Chương IX. Văn hóa thiểu số còn đang ở tình trạng văn hóa lạc hậu, chỉ bó hẹp trong ngôn ngừ và văn tự của riêng mình. Cho đến những năm đầu của thập kỷ thứ 5, các tinh vùng sâu, vùng xa ở Khánh Hòa, Bình Thuận, Vĩnh Long, Hà...",false
SQ0013,bm25,8,D005_C0614,D005,D005_P0640,640,25.45157093,,25.45157093,"[Page 640] Chương IX. Văn hóa hát, múa từ Bắc thành, Thanh Hoa, Nghệ An, Quảng Nam, Quảng Ngãi. Hàng năm, theo định kỳ họ phải về Kinh 3 tháng tập luyện rồi trình diễn trong các lễ thường niên của triều đình. Họ được miễn thuế thân, lao...",false
SQ0013,bm25,9,D004_C0506,D004,D004_P0529,529,25.43321329,,25.43321329,"[Page 529] LỊCH Sừ VIỆT NAM - TẬP 4 ngâm, Cung oán ngâm khúc cũng đứng ra bênh vực người phụ nữ, lên án gay gắt chế độ đa thê hết sức vô nhân đạo do bọn vua chúa gây ra. Mức độ đấu tranh dứt khoát hom, quyết liệt hom còn được thể hiện ưo...",false
SQ0013,bm25,10,D002_C0363,D002,D002_P0376,376,25.41493837,,25.41493837,[Page 376] Chương Via. Chính trị thòi Trần tuyển chọn quan lại là trọng dụng những người trong dòng họ vào việc nước. * Tuyển chọn những quỷ tộc đồng tộc Nhà nước Trần vừa là Nhà nước quân chủ quý tộc đồng tộc vừa là Nhà nước quân chủ qu...,false
SQ0013,bm25,11,D004_C0550,D004,D004_P0575,575,25.24730854,,25.24730854,"[Page 575] LỊCH SỬ VIỆT NAM - TẬP 4 Nhìn chung kiến trúc về đình, chùa ờ thòi kỳ này đều kế thừa vốn nghệ thuật sẵn có của dân tộc, đặc biệt là kiến trúc đình ở thế kỳ XVII-XVIII nằm trong thời kỳ nở rộ của đình làng Việt làm phong phú t...",false
SQ0013,bm25,12,D005_C0587,D005,D005_P0613,613,25.23941197,,25.23941197,"[Page 613] LỊCH SỪ VIỆT NAM - TẬP 5 Đàm Nghĩa Am, người Kinh Bắc, viết Thiên tải nhân đàm. Sách gồm nhiều phần về địa lý lịch sử, trong đó có những bản đồ Việt Nam trước thế kỳ XIX, cùng lục, thủy lộ trình toàn quốc dưới triều Gia Long....",false
SQ0013,bm25,13,D005_C0367,D005,D005_P0394,394,25.12813920,,25.12813920,"[Page 394] Chương VI. Thương nghiệp Huế, Gia Định, v.v... Trong những đô thị này cũng chỉ có những phố hoặc chợ có quy mô lớn, buôn bán sầm uất mới phải chịu thuế. Chợ Gia Hội ở Huế được lập ra vào năm 1837, tại đây còn có 3 dãy phố dài....",false
SQ0013,bm25,14,D005_C0298,D005,D005_P0312,312,25.04013027,,25.04013027,"[Page 312] Chương V CÔNG NGHIỆP VÀ THỦ CÔNG NGHIỆP Trong mô hình kinh tế phong kiến nói chung, công nghiệp và thủ công nghiệp bao giờ cũng tồn tại ở hai khu vực: - Công nghiệp và một bộ phận thủ công nghiệp thuộc sự quản lý của Nhà nước;...",false
SQ0013,bm25,15,D006_C0135,D006,D006_P0147,147,24.91679755,,24.91679755,"[Page 147] LỊCH SỪ VIỆT NAM - TẬP 6 nào manh tâm làm bậy thì lập tức đem bọn đầu mục kiệt hiệt đem xử trị đi trước""'. Vì nhận thấy vai trò của các thầy tu phương Tây trong các cuộc nổi loạn của dân chúng và cả trong các cuộc cướp phá của...",false
SQ0013,bm25,16,D005_C0350,D005,D005_P0366,366,24.86560831,,24.86560831,[Page 366] Chương V. Công nghiệp và thủ công nghiệp biệt nổi tiếng ở thế kỷ XIX. Người thợ Hiền Lương mua sắt đã luyện ờ Phú Bài để gia công thành các sản phẩm phục vụ sản xuất và tiêu dùng. Đơn vị sản xuất của người thợ rèn Hiền Lương c...,false
SQ0013,bm25,17,D002_C0591,D002,D002_P0608,608,24.68664407,,24.68664407,"[Page 608] Chương XI. Văn hóa, xã hội Đ ại V iệt thòi T rần lộ - phủ - trấn, xã, triều đinh còn quy định tuồi lên lão của nhân dân là ""60 tuổi gọi là lão, già lắm gọi là long lão""1. Sau chiến thắng quân xâm lược Mông - Nguyên lần thứ nhấ...",false
SQ0013,bm25,18,D002_C0293,D002,D002_P0299,299,24.32112988,,24.32112988,"[Page 299] LỊCH SỬ VIỆT NAM - TẬP 2 quan trọng trong triều đình, chẳng hạn sư Vạn Hạnh là người có vai trò rất lớn trong việc vận động đưa Lý Công uẩn lên ngôi vua, sáng lập ra triều Lý; sư Đa Bảo và Viên Thông đã tham dự triều chính và...",false
SQ0013,bm25,19,D001_C0472,D001,D001_P0491,491,24.23212739,,24.23212739,"[Page 491] Chương VIII. Sự hình thành và phát triển... Như thế, việc xe sợi, dệt vải trắng, nhuộm và dệt nhiều màu, đã phổ biến và có kỹ thuật tinh xảo, làm thành một bước tiến đáng kể của nghề thù công cổ truyền này. * Nghề gom Trong nề...",false
SQ0013,bm25,20,D009_C0638,D009,D009_P0659,659,24.07470728,,24.07470728,[Page 659] Chương Vỉ. Quá trình vận động cách mạng.. Phong trào ở miền Bắc phát triển hom nhiều so với miền Nam. Đặc biệt là tại các vùng nông thôn miền Nam vẫn chưa có những cuộc đấu tranh như ở nông thôn miền Bắc. 4. Cuộc đấu tranh trê...,false
SQ0013,bm25,21,D006_C0066,D006,D006_P0077,77,24.01934060,,24.01934060,"[Page 77] LỊCH SỪ VIỆT NAM - TẬP 6 Từ năm 1840 mới thấy xuất hiện những từ như Tôn giáo và Tổ quốc (Dieu et la patrie), người công dân, “con cái nước Pháp"", ""đồng bào chúng ta"" trong các bản tường trình, báo cáo... cùa họ. Các thừa sai c...",false
SQ0013,bm25,22,D006_C0014,D006,D006_P0023,23,23.94574676,,23.94574676,"[Page 23] LỊCH SỬ VIỆT NAM - TẬP 6 nghĩa thực dân vào công việc nội trị đã làm giảm sút một cách nặng nề đối với vai trò của triều đình phong kiến Huế. Trên danh nghĩa, nhà Nguyễn vẫn còn có quyền hành để chỉ đạo và chi phối hai vùng đất...",false
SQ0013,bm25,23,D009_C0209,D009,D009_P0219,219,23.80412237,,23.80412237,"[Page 219] Chương II. Phong trào cách mạng của.. cùa Quốc tế Cộng sản, ngày 9/12/1930, trong Thư gửi các Đảng bộ, Ban Thường vụ Trung ương đã tái khẳng định những quan điểm cùa mình trong Hội nghị tháng 10 về vấn đề giai cấp, nhất là nhữ...",false
SQ0013,bm25,24,D005_C0144,D005,D005_P0153,153,23.73740446,,23.73740446,"[Page 153] LỊCH Sừ VIỆT NAM - TẬP 5 nhận thêm các suất khinh phu (người giúp việc khi Lý trưởng đi làm việc hay đi lên tinh, huyện...). Thời Minh Mệnh và Tự Đức, triều đình ra lệnh cấm đạo Gia tô rất gắt gao. Lệnh ban bố khắp trong nước....",false
SQ0013,bm25,25,D005_C0326,D005,D005_P0341,341,23.71021190,,23.71021190,"[Page 341] LỊCH SỪ VỆT NAM - TẬP 5 Như vậy, công cuộc khai thác khoáng sản do triều đình Nguyễn tiến hành ở nửa đầu thế kỷ XIX chính là sự thể nghiệm đầu tiên trong hoạt động công nghiệp ở thời Nguyễn. Do nhiều hạn chế của phương thức sả...",false
SQ0013,bm25,26,D013_C0385,D013,D013_P0398,398,23.55890574,,23.55890574,"[Page 398] LỊCH SỪ VIỆT NAM - TẬP 13 theo hướng tiến lên sản xuất lớn xã hội chù nghĩa, chính là nhằm cụ thể hóa các quan điểm của Hội nghị Thái Bình tháng 8-1974. Những lập luận và tư tường của những người tham gia Hội nghị Thái Bình th...",false
SQ0013,bm25,27,D005_C0135,D005,D005_P0144,144,23.50472030,,23.50472030,"[Page 144] Chương ỈU. Tổ chức hành chính, xã hội.ễ. Xã trưởng đều do dân bầu, cấp tổng giám sát; huyện, tinh xem xét công nhận, cấp mộc triện. Tiêu chuẩn bầu Xã trưởng phải là người nhanh nhẹn, mẫn cán, có của và biết chữ. Thời hạn làm X...",false
SQ0013,bm25,28,D008_C0413,D008,D008_P0432,432,23.48350755,,23.48350755,"[Page 432] LỊCH SỪ VIỆT NAM - TẬP 8 c. Đường dây Xiêm La (Thái Lan) Sau Chiến tranh thế giới lần thứ nhất, từ năm 1918 đến năm 1925, Đặng Thúc Hứa đã đóng một vai trò quan trọng trong việc thiết lập đường dây liên lạc, đưa đón những ngườ...",false
SQ0013,bm25,29,D005_C0301,D005,D005_P0315,315,23.48336904,,23.48336904,"[Page 315] LỊCH SỪ VIỆT NAM - TẬP 5 Ty Doanh thiện có nhiệm vụ đề xuất kế hoạch, dự trù nhân công, vật liệu cho các công xưởng lớn của Nhà nước. Trong ty này có 2 tượng cục là Kiên chu và Thiện chu có số lượng thợ rất đông. 7 cục thợ chu...",false
SQ0013,bm25,30,D004_C0535,D004,D004_P0558,558,23.47221555,,23.47221555,"[Page 558] đậu Tiến sĩ năm 1766. ông tham gia nhiều chức vụ trong triều Lê - Trịnh (Đốc đồng Thái Nguyên, Án sát sứ Thanh Hóa, Tham chính Nghệ An, Hàn lâm kiêm hiệu chính trường Quốc Tử giám, Hiệp trấn Lạng SoTi). Sáng tác của Ngô Thì Sĩ...",false
SQ0013,bm25,31,D001_C0114,D001,D001_P0127,127,23.41628381,,23.41628381,"[Page 127] Chươrig II. Sự hình thành nước Văn Lang Nhà nước Văn Lang chưa có quân đội thường trực mà chi có lực lượng vũ trang tự vệ ở các bộ lạc, thực chất là lực lượng các trai tráng trong những chiềng, mường, kè (chạ) trực thuộc các b...",false
SQ0013,bm25,32,D008_C0452,D008,D008_P0471,471,23.38456670,,23.38456670,"[Page 471] CÁC TỒ CHỨC CÁCH MẠNG RA ĐỜI TRONG NHỮNG NĂM 1925-1929 Vào nửa sau những năm 20 thế kỷ XX, tình hình thế giới vẫn diễn biến một cách phức tạp mặc dù chiến tranh đã kết thúc. Nền kinh tế tư bản vừa trải qua một vài năm phục hồi...",false
SQ0013,bm25,33,D009_C0428,D009,D009_P0442,442,23.29616598,,23.29616598,"[Page 442] LỊCH SỪ VIỆT NAM - TẬP 9 công ngăn chặn được mọi âm mưu phá bãi công, vận động được hàng nghìn công nhân Hoa Việt ở 3 nhà máy xay và công nhân bốc vác ở bến tàu bãi công hưởng ứng. Hàng chục tàu biển phải chờ ờ bến tàu không l...",false
SQ0013,bm25,34,D008_C0083,D008,D008_P0092,92,23.26420056,,23.26420056,"[Page 92] LỊCH SỬ VIỆT NAM - TẬP 8 vai trò các kỳ mục. Mục đích của việc này là khơi lại vai trò truyền thống của gia đình, dòng họ ở nông thôn, dựa vào đó để quản lý làng xã. Sổ thành viên của Hội đồng tộc biểu, tối đa là 20 thành viên,...",false
SQ0013,bm25,35,D005_C0605,D005,D005_P0631,631,23.20176842,,23.20176842,"[Page 631] LỊCH SỪ VIỆT NAM - TẬP 5 những hình vẽ hoa lá, cây trái, động vật chữ Triện và thơ văn của vua Nguyễn. Tuy đóng khung ô, hộc nhưng đồ án vẫn xen kẽ dây leo hình hoa, ô mở... hoa văn cách điệu xen lẫn với tả thực nên có tác dụn...",false
SQ0013,bm25,36,D015_C0032,D015,D015_P0045,45,23.16576758,,23.16576758,"[Page 45] Chương l. Từng bước khắc phục khủng hoảng. Nhằm thúc đẩy có hiệu quả chương trình hàng xuất khấu, Đại hội đưa ra hàng loạt giải pháp, như đầu tư có trọng điểm, khuyến khích người trực tiếp sản xuất mặt hàng xuất khẩu, tổ chức l...",false
SQ0013,bm25,37,D002_C0341,D002,D002_P0353,353,23.10494268,,23.10494268,"[Page 353] LỊCH SỬ VIỆT NAM - TẬP 2 Thuận Trinh phu nhân đã thoát khỏi sự hãm hại và nghi kỵ của Thái hậu. Trong tình thế ""tiến thoải lưỡng nan"", Lý Huệ Tông - ông vua ươn hèn ấy phải tìm cách hòa hoãn với Trần Tự Khánh. Khi Hoàng trưởng...",false
SQ0013,bm25,38,D001_C0422,D001,D001_P0440,440,23.08762031,,23.08762031,"[Page 440] LỊCH Sử VIỆT NAM - TẬP 1 Trường hợp cha mẹ già đã qua đời để lại ruộng vườn, tài sản mà chưa kịp làm di chúc cho các con thì Tộc trưởng có thể thay mặt người quá cố làm trọng tài trong việc phân chia ruộng đất, tài sản giữa an...",false
SQ0013,bm25,39,D004_C0265,D004,D004_P0282,282,23.02181995,,23.02181995,"[Page 282] cùng đồng bọn manh tâm phản bội, mờ cửa thành ngoài cho quân Trịnh tiến vào. Chúng bắc thang ưèo lên bắn vào trong thành, tiếng súng suốt ngày đêm không ngớt. Bị tấn công bất ngờ và dồn dập, nghĩa quân lâm vào tình trạng rối l...",false
SQ0013,bm25,40,D002_C0301,D002,D002_P0307,307,23.01312587,,23.01312587,"[Page 307] LỊCH SỬ VIỆT NAM - TẬP 2 được xây dựng vào năm 1098 gồm các điện Sùng Uyên, Huy Dương, Ánh Thiềm và các đình Lai Phượng, Á Văn, ao Phượng Liên... Phía trước các điện này là lầu Trường Minh và cầu Ngoạn Hoa. Cho đến cuối thời L...",false
SQ0013,bm25,41,D006_C0349,D006,D006_P0361,361,23.01302300,,23.01302300,"[Page 361] LỊCH SỬ VIỆT NAM - TẬP 6 chức Kinh lược, có toàn quyền thay mặt triều đình Huế để cai quản Bắc Kỳ. Viên Kinh lược đầu tiên là Nguyễn Hữu Độ1. Đe tách Bắc Kỳ khỏi tầm kiểm soát cùa triều đình Huế, thực dân Pháp đã quy định mọi...",false
SQ0013,bm25,42,D005_C0078,D005,D005_P0083,83,22.97140141,,22.97140141,"[Page 83] LỊCH SỪ VIỆT NAM - TẬP 5 Trung Quốc). Ngoài ra, theo nhận xét của các nhà nghiên cứu nước ngoài: các nhà soạn luật triều Nguyễn còn ""hấp thụ"" tinh hoa từ những bộ Đại Minh luật, Đường luật sơ nghĩa và quan trọng hom là ""có căn...",false
SQ0013,bm25,43,D005_C0336,D005,D005_P0351,351,22.97006040,,22.97006040,"[Page 351] LỊCH SỪ VIỆT NAM - TẬP 5 các làng dệt vùng ven vẫn tiếp tục phát triển. Do có lợi thế ở trung tâm thương nghiệp lớn nhất của cả nước, nên việc mua bán nguyên liệu cũng như sản phẩm có nhiều thuận lợi. Sản lượng và chất lượng h...",false
SQ0013,bm25,44,D009_C0458,D009,D009_P0472,472,22.93707150,,22.93707150,"[Page 472] LỊCH SỪ VIỆT NAM - TẬP 9 Thoạt đầu, cho đến cuối tháng 3/1937, La Lutte khi còn là tờ báo tiến bộ đã đóng vai trò đầu tàu trong phong trào đấu tranh công khai, vận động dân chủ ờ Nam Kỳ mà rõ rệt nhất là trong việc tuyên truyề...",false
SQ0013,bm25,45,D005_C0161,D005,D005_P0170,170,22.88685502,,22.88685502,"[Page 170] Chương III. Tổ chức hành chính, xã hội..ệ Ở làng xã nào có Hội Tư vãn thì ở đó đều có Văn chi, Văn chỉ do Hội Tư văn dựng lên. Văn chỉ là một khu đất cao ráo ờ đầu làng, rộng chừng 100 đến vài trăm mét vuông, ban đầu có hàng r...",false
SQ0013,bm25,46,D014_C0178,D014,D014_P0189,189,22.85100625,,22.85100625,"[Page 189] Chương II. Thực hiện kế hoạch 5 năm lần thứ hai.., nhìn lại và đúc kết được những bài học kinh nghiệm cần thiết. Trong khi Đảng bộ thành phố Hồ Chí Minh chuẩn bị đại hội, Ban Bí thư Trung ương Đàng đã gợi ý: ""Cần kiểm điểm xem...",false
SQ0013,bm25,47,D006_C0132,D006,D006_P0144,144,22.75369009,,22.75369009,"[Page 144] Chương II. Cuộc kháng chiến của nhân dân Việt Nam.. nhập được vào kinh thành, song vì sự tập hợp vội vàng, vả lại số đông là thợ đang xây lăng nên chưa quen với việc chinh chiến cho nên sớm bị quân lính triều đình dẹp tan, nhữ...",false
SQ0013,bm25,48,D005_C0359,D005,D005_P0384,384,22.66071854,,22.66071854,"[Page 384] Chirtmg VI THƯƠNG NGHIỆP Bước sang thế kỷ XIX, trong điều kiện chính quyền trung ương được củng cố, đất nước không còn tình trạng chia cắt, quốc gia thống nhất, cũng như một số ngành kinh tế khác, thương nghiệp có điều kiện để...",false
SQ0013,bm25,49,D002_C0549,D002,D002_P0563,563,22.64685157,,22.64685157,"[Page 563] LỊCH sủ' VIỆT NAM - TẶP 2 kinh), đề Thơ (túc thể cổ thi ngũ ngôn trường thiên) thì hỏi về ""Vương độ khoan mãnh"", theo luật ""Tài nan xạ trĩ1'; đề Phú thì dùng tám vần ""Đế đức hiếu sinh, hiệp vu dân tâm"". Kỳ thứ ba thì thi Chiếu...",false
SQ0013,bm25,50,D008_C0054,D008,D008_P0063,63,22.63275215,,22.63275215,"[Page 63] Chương II. Thực dân Pháp củng cổ và tăng cường... Chính trong động thái như vậy trên chính trường Pháp sau chiến tranh, việc củng cố và tăng cường bộ máy chính quyền thực dân đã diễn ra băng nhiều biện pháp khác nhau ở Việt Nam...",false
SQ0013,e5,1,D001_C0641,D001,D001_P0671,671,0.80866945,0.80866945,,[Page 671] Mục lục II. Sự ra đời của Nhà nước Lâm Ẩp 454 III. Vương quốc Champa (thế kỷ II đến thế kỷ X) và mối quan hệ vói Giao Cháu 461 1. Giai đoạn từ năm 192 đến năm 757: Các vương triều phía bắc 461 2. Vương triều Panduranga (Hoàn V...,false
SQ0013,e5,2,D002_C0171,D002,D002_P0176,176,0.80520529,0.80520529,,"[Page 176] Chương IV. Chính trị thời Lý giữ châu đó trong suốt 16 năm. Đối với những miền biên viễn xa triều đình, một mặt nhà Lý đã dùng chính sách ki mi để ràng buộc và một mặt dùng các tù trưởng người địa phương theo chế độ thế tập để...",false
SQ0013,e5,3,D004_C0032,D004,D004_P0042,42,0.80422062,0.80422062,,"[Page 42] Khánh, Phúc Châu) lệ thuộc vào xứ Quảng Nam. Đổi phù Tiên Bình làm phù Quảng Bình, phủ Tư Nghĩa làm phủ Quảng Ngãi, huyện Lê Giang thuộc phủ Thăng Hoa đổi làm huyện Lê Dương, huyện Hy Giang thành huyện Duy Xuyên'. Năm 1611, Ngu...",false
SQ0013,e5,4,D002_C0588,D002,D002_P0605,605,0.80358243,0.80358243,,"[Page 605] LỊCH SỬ VIỆT NAM - TẬP 2 sự nghiệp phục hưng làm vẻ vang đời trước, thực là vua hiền của nhà Trần""'. Tầng lớp quý tộc đồng tộc Tầng lớp quý tộc đồng tộc là một tập đoàn thống trị xã hội trong nửa đầu thời gian tồn tại của nhà...",false
SQ0013,e5,5,D005_C0687,D005,D005_P0717,717,0.80080312,0.80080312,,[Page 717] LỊCH SỬ VIỆT NAM - TẬP 5 3. Công tác trị thuỷ 274 4. Công cuộc khẩn hoang 290 Chương V CÔNG NGHIỆP VÀ THỦ CÔNG NGHIỆP 311 I. Công nghiệp và thủ công nghiệp do nhà nước quản lý 311 1. Vai trò của Bộ Công trong hoạt động công ng...,false
SQ0013,e5,6,D002_C0672,D002,D002_P0693,693,0.80069494,0.80069494,,[Page 693] LỊCH Sừ VIỆT NAM - TẬP 2 2. Bước đầu xây dựng đất nước 62 3. Cục diện phân tán cát cứ cuối thời Ngô 66 n . Đinh Bộ Lĩnh và sự nghiệp thống nhất đất nước 70 1. Thân thế Đinh Bộ Lĩnh 70 2. Cục diện Mười hai sứ quân và sự nghiệp...,false
SQ0013,e5,7,D004_C0118,D004,D004_P0133,133,0.80032140,0.80032140,,"[Page 133] LỊCH SỬ VIỆT NAM - TẬP 4 Tuy Hòa'. Nhân đó, Nguyễn Hoàng cho chủ sự Văn Phong, người chi huy cuộc tiến, làm Lưu thủ vùng đất Phú Yên mới lập’. Tại vùng đất này, Nguyễn Hoàng đã cho quân phòng giữ, tổ chức dinh điền và đưa dân...",false
SQ0013,e5,8,D005_C0400,D005,D005_P0429,429,0.80017561,0.80017561,,"[Page 429] LỊCH SỬ VIỆT NAM - TẬP 5 dụ của vua Minh Mệnh: ""không phải để mua hàng, chính là muốn biết phong tục, nhân vật của nước ngoài""1. Đây chính là cách nói hoa mỹ có dụng ý đi thăm dò tình hình động tĩnh ở các nước. Sau này trong c...",false
SQ0013,e5,9,D006_C0228,D006,D006_P0240,240,0.79995471,0.79995471,,"[Page 240] Chương IV. Phong trào kháng chiến chống Pháp.. quan võ muốn giữ trọn chữ trung với nhà vua, với nước và các phụ nữ muốn đi theo cha mẹ, chồng con. Sáng sớm mồng 9 tháng 7, sau khi bái biệt Từ Dũ Thái hậu và hai bà Trang Ý, Học...",false
SQ0013,e5,10,D001_C0210,D001,D001_P0227,227,0.79983336,0.79983336,,"[Page 227] Chương IV. Chính sách đô hộ của các triều đại... Ở vùng sông Hồng, sông Lô, sông Tích, sông Đáy có thể thấy hệ thống các di tích về Hai Bà Trưng dày đặc. Dường như quân đội cùa Hai Bà đã lợi dụng những con sông này để lập nên...",false
SQ0013,e5,11,D001_C0175,D001,D001_P0190,190,0.79962718,0.79962718,,"[Page 190] LỊCH SỬ VIỆT NAM - TẬP 1 Quốc sử từ góc độ đức độ và công việc trị nước: ""Thế mới biết người giỏi trị nước không cứ đất rộng hay hẹp, người Hoa hay người Di, chi xem ờ đức mà thôi. Triệu Vũ đế khai thác đất Việt ta mà tự làm đ...",false
SQ0013,e5,12,D004_C0559,D004,D004_P0585,585,0.79955459,0.79955459,,"[Page 585] LỊCH SỪ VIỆT NAM - TẬP 4 kiểu Tam quốc diễn nghĩa. Bảy hồi đầu là phần Chính biên do Ngô Thì Chí viết, 10 hồi sau là phần Tục biên không rõ của ai trong nhóm Ngô gia văn phái viết. Chép từ đời Trịnh Sâm lên ngôi Chúa (1767) ch...",false
SQ0013,e5,13,D004_C0314,D004,D004_P0332,332,0.79934156,0.79934156,,"[Page 332] Chương VIII. Phong trào nông dân Tây Sơn gần 40 chiếc. Nhân dân còn phải chịu mức thuế khóa nặng nề. Lê Quý Đôn cho biết: “Phù Quy Nhom 3 huyện, gạo cung đốn theo đầu mẫu là 1.028 bao 5 thưng 3 cáp, tiền là 528 quan 7 tiền 8 đ...",false
SQ0013,e5,14,D004_C0572,D004,D004_P0600,600,0.79906046,0.79906046,,"[Page 600] Tài liệu tham khảo 48. Cảo Phong công thi tập llfặ (ù: íiậ KH: A.516 (Thư viện Hán Nôm). 49. Cố u luật l ệi k ^ í ặ íỹij, KH: A.613 (Thư viện Hán Nôm). 50. Cồ Lê nhạc chưcmg thi văn tạp /ục éíc ^ ^ ậ n‘$ Ằ' ^ , KH: VHv.2658, A...",false
SQ0013,e5,15,D005_C0096,D005,D005_P0102,102,0.79890800,0.79890800,,"[Page 102] Chương II. Hệ thống quản lý hành chính.., Các quan chức đứng đầu các cơ quan hành chính địa phương trên cùng các thuộc viên trong đó đều có chức năng và trách nhiệm thực thi nhiệm vụ của triều đình mà đứng đầu là nhà vua đề qu...",false
SQ0013,e5,16,D006_C0014,D006,D006_P0023,23,0.79865021,0.79865021,,"[Page 23] LỊCH SỬ VIỆT NAM - TẬP 6 nghĩa thực dân vào công việc nội trị đã làm giảm sút một cách nặng nề đối với vai trò của triều đình phong kiến Huế. Trên danh nghĩa, nhà Nguyễn vẫn còn có quyền hành để chỉ đạo và chi phối hai vùng đất...",false
SQ0013,e5,17,D002_C0345,D002,D002_P0358,358,0.79862529,0.79862529,,"[Page 358] Chương VIII. Chính trị thòi Trần Tầng lớp quý tộc tôn thất nhà Trần, được triều đình trao giữ những chức vụ cao trong triều như các chức Tam thái, Tam thiếu, Tam tư1, đứng đầu hai ban văn võ. Chức Phiêu kỵ tướng quân thì chỉ g...",false
SQ0013,e5,18,D004_C0034,D004,D004_P0044,44,0.79851526,0.79851526,,"[Page 44] Hoàng được lệnh của vua Lê hằng năm phải tích trữ lương thực, cùa cải, sẵn sàng ở biên giới và hằng năm phải nộp 400 cân bạc và 500 tấm lụa'. Nhờ có tô thuế lương thực của họ Nguyễn mà quân phí cùa vua Lê nhiều năm đi đánh dẹp...",false
SQ0013,e5,19,D004_C0095,D004,D004_P0109,109,0.79736805,0.79736805,,"[Page 109] LỊCH SỬ VIỆT NAM - TẬP 4 - Ty Tướng thần lại coi việc trưng thu tiền thóc, phát lương cho quân các đạo do Cai bạ đứng đầu; - Ty Lệnh sử coi việc tế tự, lễ tiết và chi cấp lương tháng cho quân đội Chính dinh do Nha úy đứng đầu....",false
SQ0013,e5,20,D005_C0520,D005,D005_P0546,546,0.79733944,0.79733944,,"[Page 546] Chương VIII. Phong trào đấu tranh.., nghTa: ""Chuẩn cho các tinh từ Quảng Ngãi đến Bình Thuận, bắt thêm dân phu ở các trạm dọc đường, mỗi trạm 200 tên, khi đại binh đi qua thì đài tải khí giới cho quân lính đi được nhanh"". Các...",false
SQ0013,e5,21,D004_C0113,D004,D004_P0128,128,0.79721355,0.79721355,,"[Page 128] Nhìn chung, trong giai đoạn lịch sử này, ngoài một số điều luật quy định cụ thể về thể lệ xử kiện ờ thể kỷ XVII (vào các năm 1625, 1639, 1659)' và những điều lệ sửa định về luật kiện tụng ở thế kỷ XVIII (vào các năm 1718, 1719...",false
SQ0013,e5,22,D002_C0161,D002,D002_P0166,166,0.79712021,0.79712021,,"[Page 166] Chương IV. Chính trị thời Lý chương loại chí thì chức hàm này “rá/ trọng vì đó là chức quan giữ then chốt về chính sự”\ Dưới Tể tướng và Á tướng - hai chức quan đứng đầu và đứng thứ hai trong triều, là các cơ quan chính yếu nh...",false
SQ0013,e5,23,D004_C0542,D004,D004_P0565,565,0.79705292,0.79705292,,"[Page 565] LỊCH Sừ VIỆT NAM - TẬP 4 Som. Nội dung ứiơ văn của Vũ Huy Tấn thể hiện ý thâm ưầm, lời lẽ thanh thoát, chứa đựng niềm lạc quan yêu đời cùa tác giả. Trong lần đi sứ Trang Quốc, ông đã làm mấy câu thơ đáp lại sự khinh miệt của v...",false
