run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
11,sse,weak,22,949.328,15.764,20
11,sse,weak,23,988.896,15.764,19
11,sse,weak,24,1021.974,15.764,20
11,sse,weak,25,1071.930,15.764,18
11,sse,weak,26,1122.033,15.764,17
11,sse,weak,27,1167.857,15.764,19
11,sse,weak,28,1215.537,15.764,15
11,sse,weak,29,1252.242,15.764,18
11,sse,weak,30,1294.883,15.764,19
11,sse,weak,31,1330.237,15.764,18
11,sse,weak,32,1374.217,15.764,18
11,sse,weak,33,1425.147,15.764,20
11,sse,weak,34,1473.154,15.764,19
11,sse,weak,35,1508.516,15.764,18
11,sse,weak,36,1553.404,15.764,19
11,sse,weak,37,1591.202,15.764,16
11,sse,weak,38,1641.670,15.764,20
11,sse,weak,39,1685.312,15.764,20
11,sse,weak,40,1726.018,15.764,19
11,sse,weak,41,1761.569,15.764,20
11,sse,weak,42,1802.320,15.764,17
11,sse,weak,43,1842.534,15.764,17
11,sse,weak,44,1879.571,15.764,15
11,sse,weak,45,1923.445,15.764,18
11,sse,weak,46,1960.945,15.764,19
11,sse,weak,47,1994.282,15.764,20
11,sse,weak,48,2032.270,15.764,19
11,sse,weak,49,2068.811,15.764,19
11,sse,weak,50,2100.542,15.764,19
11,sse,weak,51,2141.843,15.764,18
11,sse,weak,52,2186.630,15.764,17
11,sse,weak,53,2226.929,15.764,17
11,sse,weak,54,2260.031,15.764,19
11,sse,weak,55,2304.493,15.764,18
11,sse,weak,56,2340.966,15.764,18
11,sse,weak,57,2377.255,15.764,18
11,sse,weak,58,2414.606,15.764,18
12,sse,weak,0,60.130,13.391,17
12,sse,weak,1,93.460,13.391,19
12,sse,weak,2,134.682,13.391,21
12,sse,weak,3,171.452,13.391,19
12,sse,weak,4,207.759,13.391,18
12,sse,weak,5,247.509,13.391,17
12,sse,weak,6,294.085,13.391,17
12,sse,weak,7,344.359,13.391,16
12,sse,weak,8,392.709,13.391,19
12,sse,weak,9,440.053,13.391,19
12,sse,weak,10,489.381,13.391,17
12,sse,weak,11,529.042,13.391,19
12,sse,weak,12,571.399,13.391,17
12,sse,weak,13,606.825,13.391,19
12,sse,weak,14,648.657,13.391,18
12,sse,weak,15,682.444,13.391,20
12,sse,weak,16,730.594,13.391,19
12,sse,weak,17,773.218,13.391,17
12,sse,weak,18,807.598,13.391,17
12,sse,weak,19,849.118,13.391,18
12,sse,weak,20,896.503,13.391,16
12,sse,weak,21,927.839,13.391,18
12,sse,weak,22,965.504,13.391,20
12,sse,weak,23,999.069,13.391,19
12,sse,weak,24,1042.402,13.391,20
12,sse,weak,25,1080.068,13.391,18
12,sse,weak,26,1123.050,13.391,17
12,sse,weak,27,1173.464,13.391,19
12,sse,weak,28,1223.258,13.391,19
12,sse,weak,29,1261.530,13.391,15
12,sse,weak,30,1309.726,13.391,18
12,sse,weak,31,1359.517,13.391,19
12,sse,weak,32,1402.799,13.391,18
12,sse,weak,33,1439.252,13.391,18
12,sse,weak,34,1486.931,13.391,20
12,sse,weak,35,1530.063,13.391,19
12,sse,weak,36,1575.858,13.391,18
12,sse,weak,37,1614.195,13.391,19
12,sse,weak,38,1662.401,13.391,16
12,sse,weak,39,1703.383,13.391,20
12,sse,weak,40,1744.449,13.391,20
12,sse,weak,41,1786.325,13.391,19
12,sse,weak,42,1831.606,13.391,20
12,sse,weak,43,1870.535,13.391,17
12,sse,weak,44,1904.436,13.391,17
12,sse,weak,45,1949.504,13.391,15
12,sse,weak,46,1984.608,13.391,18
12,sse,weak,47,2029.438,13.391,19
12,sse,weak,48,2067.817,13.391,20
12,sse,weak,49,2111.357,13.391,19
12,sse,weak,50,2150.964,13.391,19
12,sse,weak,51,2182.928,13.391,19
12,sse,weak,52,2221.507,13.391,18
12,sse,weak,53,2267.260,13.391,17
12,sse,weak,54,2312.100,13.391,17
12,sse,weak,55,2347.416,13.391,19
12,sse,weak,56,2385.618,13.391,18
12,sse,weak,57,2421.621,13.391,18
12,sse,weak,58,2460.273,13.391,18
13,sse,weak,0,54.099,12.997,17
13,sse,weak,1,93.981,12.997,19
13,sse,weak,2,126.615,12.997,21
13,sse,weak,3,163.061,12.997,19
13,sse,weak,4,207.087,12.997,18
13,sse,weak,5,243.339,12.997,17
13,sse,weak,6,283.755,12.997,17
13,sse,weak,7,330.896,12.997,16
13,sse,weak,8,366.755,12.997,19
13,sse,weak,9,404.721,12.997,19
13,sse,weak,10,450.106,12.997,17
13,sse,weak,11,497.746,12.997,19
13,sse,weak,12,540.422,12.997,17
13,sse,weak,13,587.312,12.997,19
13,sse,weak,14,637.203,12.997,18
13,sse,weak,15,683.098,12.997,20
13,sse,weak,16,716.053,12.997,17
13,sse,weak,17,748.453,12.997,17
13,sse,weak,18,799.077,12.997,18
13,sse,weak,19,832.875,12.997,16
13,sse,weak,20,874.350,12.997,18
13,sse,weak,21,913.474,12.997,20
13,sse,weak,22,957.321,12.997,19
13,sse,weak,23,998.158,12.997,20
13,sse,weak,24,1035.040,12.997,18
13,sse,weak,25,1069.281,12.997,17
13,sse,weak,26,1108.701,12.997,19
13,sse,weak,27,1153.518,12.997,19
13,sse,weak,28,1200.728,12.997,15
13,sse,weak,29,1236.458,12.997,18
13,sse,weak,30,1279.152,12.997,19
13,sse,weak,31,1327.800,12.997,18
13,sse,weak,32,1362.047,12.997,18
13,sse,weak,33,1394.422,12.997,20
13,sse,weak,34,1429.409,12.997,19
13,sse,weak,35,1472.905,12.997,18
13,sse,weak,36,1504.981,12.997,19
13,sse,weak,37,1538.755,12.997,16
13,sse,weak,38,1574.059,12.997,20
13,sse,weak,39,1607.592,12.997,20
13,sse,weak,40,1639.903,12.997,19
13,sse,weak,41,1686.975,12.997,20
13,sse,weak,42,1730.832,12.997,17
13,sse,weak,43,1765.290,12.997,17
13,sse,weak,44,1813.071,12.997,15
13,sse,weak,45,1860.224,12.997,18
13,sse,weak,46,1904.155,12.997,19
13,sse,weak,47,1951.856,12.997,20
13,sse,weak,48,2001.795,12.997,19
13,sse,weak,49,2033.597,12.997,19
13,sse,weak,50,2071.199,12.997,19
13,sse,weak,51,2111.259,12.997,18
13,sse,weak,52,2151.086,12.997,17
13,sse,weak,53,2201.777,12.997,17
13,sse,weak,54,2250.718,12.997,19
13,sse,weak,55,2290.670,12.997,18
13,sse,weak,56,2329.423,12.997,18
13,sse,weak,57,2372.083,12.997,18
13,sse,weak,58,2411.851,12.997,18
14,sse,weak,0,59.097,13.596,17
14,sse,weak,1,98.228,13.596,19
14,sse,weak,2,147.158,13.596,21
14,sse,weak,3,183.410,13.596,19
14,sse,weak,4,227.498,13.596,18
14,sse,weak,5,266.781,13.596,17
14,sse,weak,6,313.366,13.596,17
14,sse,weak,7,362.585,13.596,16
14,sse,weak,8,395.765,13.596,19
14,sse,weak,9,432.155,13.596,19
14,sse,weak,10,465.228,13.596,17
14,sse,weak,11,507.478,13.596,19
14,sse,weak,12,542.859,13.596,17
14,sse,weak,13,589.945,13.596,19
14,sse,weak,14,629.052,13.596,18
14,sse,weak,15,666.171,13.596,20
14,sse,weak,16,709.257,13.596,19
14,sse,weak,17,760.119,13.596,17
14,sse,weak,18,807.156,13.596,17
14,sse,weak,19,855.965,13.596,18
14,sse,weak,20,899.301,13.596,16
14,sse,weak,21,942.202,13.596,18
14,sse,weak,22,986.434,13.596,20
14,sse,weak,23,1023.133,13.596,19
14,sse,weak,24,1070.716,13.596,20
14,sse,weak,25,1117.574,13.596,18
14,sse,weak,26,1150.038,13.596,17
14,sse,weak,27,1193.547,13.596,19
14,sse,weak,28,1239.705,13.596,19
14,sse,weak,29,1275.350,13.596,15
14,sse,weak,30,1308.719,13.596,18
14,sse,weak,31,1354.027,13.596,19
14,sse,weak,32,1389.181,13.596,18
14,sse,weak,33,1425.209,13.596,18
14,sse,weak,34,1458.015,13.596,20
14,sse,weak,35,1502.894,13.596,19
14,sse,weak,36,1535.013,13.596,18
14,sse,weak,37,1571.634,13.596,16
14,sse,weak,38,1621.187,13.596,20
14,sse,weak,39,1660.515,13.596,20
14,sse,weak,40,1698.213,13.596,19
14,sse,weak,41,1730.112,13.596,20
14,sse,weak,42,1780.070,13.596,17
14,sse,weak,43,1813.341,13.596,17
14,sse,weak,44,1862.481,13.596,15
14,sse,weak,45,1905.216,13.596,18
14,sse,weak,46,1936.859,13.596,19
14,sse,weak,47,1969.281,13.596,20
14,sse,weak,48,2012.944,13.596,19
14,sse,weak,49,2059.256,13.596,19
14,sse,weak,50,2110.329,13.596,19
14,sse,weak,51,2146.535,13.596,18
14,sse,weak,52,2187.931,13.596,17
14,sse,weak,53,2231.815,13.596,17
14,sse,weak,54,2275.935,13.596,19
14,sse,weak,55,2307.210,13.596,18
14,sse,weak,56,2341.667,13.596,18
14,sse,weak,57,2375.599,13.596,18
15,sse,weak,0,67.750,23.239,17
15,sse,weak,1,115.284,23.239,19
15,sse,weak,2,154.391,23.239,21
15,sse,weak,3,188.308,23.239,19
15,sse,weak,4,226.343,23.239,18
15,sse,weak,5,257.826,23.239,17
15,sse,weak,6,289.928,23.239,17
15,sse,weak,7,333.727,23.239,16
15,sse,weak,8,370.976,23.239,19
15,sse,weak,9,415.660,23.239,19
15,sse,weak,10,460.642,23.239,17
15,sse,weak,11,498.403,23.239,19
15,sse,weak,12,542.412,23.239,17
15,sse,weak,13,588.463,23.239,19
15,sse,weak,14,624.547,23.239,18
15,sse,weak,15,671.627,23.239,20
15,sse,weak,16,708.147,23.239,19
15,sse,weak,17,739.770,23.239,17
15,sse,weak,18,789.655,23.239,17
15,sse,weak,19,840.433,23.239,18
15,sse,weak,20,874.003,23.239,16
15,sse,weak,21,910.263,23.239,18
15,sse,weak,22,955.351,23.239,20
15,sse,weak,23,1000.258,23.239,19
15,sse,weak,24,1036.509,23.239,20
15,sse,weak,25,1081.688,23.239,18
15,sse,weak,26,1130.416,23.239,17
15,sse,weak,27,1163.447,23.239,19
15,sse,weak,28,1212.527,23.239,19
15,sse,weak,29,1258.360,23.239,15
15,sse,weak,30,1304.340,23.239,18
15,sse,weak,31,1340.797,23.239,19
15,sse,weak,32,1377.144,23.239,18
15,sse,weak,33,1409.990,23.239,18
15,sse,weak,34,1453.828,23.239,20
15,sse,weak,35,1498.081,23.239,19
15,sse,weak,36,1549.322,23.239,18
15,sse,weak,37,1595.181,23.239,19
15,sse,weak,38,1631.883,23.239,16
15,sse,weak,39,1678.962,23.239,20
15,sse,weak,40,1720.626,23.239,20
15,sse,weak,41,1765.024,23.239,19
15,sse,weak,42,1804.399,23.239,20
15,sse,weak,43,1852.525,23.239,17
15,sse,weak,44,1887.582,23.239,17
15,sse,weak,45,1935.893,23.239,15
15,sse,weak,46,1969.431,23.239,18
15,sse,weak,47,2017.615,23.239,19
15,sse,weak,48,2056.100,23.239,20
15,sse,weak,49,2105.731,23.239,19
15,sse,weak,50,2152.875,23.239,19
15,sse,weak,51,2200.103,23.239,19
15,sse,weak,52,2245.308,23.239,18
15,sse,weak,53,2293.207,23.239,17
15,sse,weak,54,2337.430,23.239,17
15,sse,weak,55,2373.815,23.239,19
15,sse,weak,56,2418.094,23.239,18
15,sse,weak,57,2465.124,23.239,18
15,sse,weak,58,2501.062,23.239,18
15,sse,weak,59,2552.146,23.239,18
16,sse,weak,0,54.163,15.082,17
16,sse,weak,1,94.557,15.082,19
16,sse,weak,2,140.670,15.082,21
16,sse,weak,3,187.511,15.082,19
16,sse,weak,4,224.832,15.082,18
16,sse,weak,5,256.037,15.082,17
16,sse,weak,6,290.827,15.082,17
16,sse,weak,7,338.271,15.082,16
16,sse,weak,8,386.197,15.082,19
16,sse,weak,9,418.128,15.082,19
16,sse,weak,10,468.679,15.082,17
16,sse,weak,11,519.791,15.082,19
16,sse,weak,12,562.190,15.082,17
16,sse,weak,13,601.862,15.082,19
16,sse,weak,14,634.880,15.082,18
16,sse,weak,15,669.027,15.082,20
16,sse,weak,16,704.966,15.082,19
16,sse,weak,17,749.674,15.082,17
16,sse,weak,18,785.187,15.082,17
16,sse,weak,19,820.190,15.082,18
16,sse,weak,20,851.819,15.082,16
16,sse,weak,21,896.657,15.082,18
16,sse,weak,22,944.029,15.082,20
16,sse,weak,23,984.074,15.082,19
16,sse,weak,24,1019.001,15.082,20
16,sse,weak,25,1058.319,15.082,18
16,sse,weak,26,1101.596,15.082,17
16,sse,weak,27,1135.463,15.082,19
16,sse,weak,28,1178.574,15.082,19
16,sse,weak,29,1217.581,15.082,15
16,sse,weak,30,1265.062,15.082,18
16,sse,weak,31,1303.885,15.082,19
16,sse,weak,32,1352.822,15.082,18
16,sse,weak,33,1403.351,15.082,18
16,sse,weak,34,1441.584,15.082,20
16,sse,weak,35,1490.215,15.082,19
16,sse,weak,36,1531.334,15.082,18
16,sse,weak,37,1567.466,15.082,19
16,sse,weak,38,1612.170,15.082,16
16,sse,weak,39,1659.795,15.082,20
16,sse,weak,40,1703.517,15.082,20
16,sse,weak,41,1748.341,15.082,19
16,sse,weak,42,1781.114,15.082,20
16,sse,weak,43,1826.666,15.082,17
16,sse,weak,44,1863.505,15.082,17
16,sse,weak,45,1907.852,15.082,15
16,sse,weak,46,1957.430,15.082,18
16,sse,weak,47,1993.439,15.082,19
16,sse,weak,48,2032.923,15.082,20
16,sse,weak,49,2065.850,15.082,19
16,sse,weak,50,2101.072,15.082,19
16,sse,weak,51,2135.353,15.082,19
16,sse,weak,52,2174.908,15.082,18
16,sse,weak,53,2224.991,15.082,17
16,sse,weak,54,2274.424,15.082,17
16,sse,weak,55,2308.089,15.082,19
16,sse,weak,56,2346.744,15.082,18
16,sse,weak,57,2381.124,15.082,18
16,sse,weak,58,2412.488,15.082,18
16,sse,weak,59,2456.012,15.082,18
17,sse,weak,0,48.772,11.892,17
17,sse,weak,1,95.833,11.892,19
17,sse,weak,2,132.666,11.892,21
17,sse,weak,3,168.273,11.892,19
17,sse,weak,4,208.598,11.892,18
17,sse,weak,5,257.913,11.892,17
17,sse,weak,6,294.670,11.892,17
17,sse,weak,7,328.927,11.892,16
17,sse,weak,8,361.132,11.892,19
17,sse,weak,9,402.544,11.892,19
17,sse,weak,10,445.417,11.892,17
17,sse,weak,11,476.799,11.892,19
17,sse,weak,12,512.756,11.892,17
17,sse,weak,13,550.731,11.892,19
17,sse,weak,14,588.809,11.892,18
17,sse,weak,15,637.993,11.892,20
17,sse,weak,16,688.184,11.892,19
17,sse,weak,17,731.305,11.892,17
17,sse,weak,18,768.863,11.892,17
17,sse,weak,19,815.536,11.892,18
17,sse,weak,20,850.689,11.892,16
17,sse,weak,21,892.138,11.892,18
17,sse,weak,22,936.694,11.892,20
17,sse,weak,23,981.141,11.892,19
17,sse,weak,24,1021.532,11.892,20
17,sse,weak,25,1072.387,11.892,18
17,sse,weak,26,1104.521,11.892,17
17,sse,weak,27,1149.174,11.892,19
17,sse,weak,28,1191.434,11.892,15
17,sse,weak,29,1229.246,11.892,18
17,sse,weak,30,1267.636,11.892,19
17,sse,weak,31,1300.673,11.892,18
17,sse,weak,32,1333.309,11.892,18
17,sse,weak,33,1379.054,11.892,20
17,sse,weak,34,1411.582,11.892,19
17,sse,weak,35,1455.830,11.892,18
17,sse,weak,36,1489.094,11.892,19
17,sse,weak,37,1536.402,11.892,16
17,sse,weak,38,1585.142,11.892,20
17,sse,weak,39,1630.126,11.892,20
17,sse,weak,40,1670.530,11.892,19
17,sse,weak,41,1717.247,11.892,20
17,sse,weak,42,1752.865,11.892,17
17,sse,weak,43,1794.914,11.892,17
17,sse,weak,44,1842.586,11.892,15
17,sse,weak,45,1889.801,11.892,18
17,sse,weak,46,1929.024,11.892,19
17,sse,weak,47,1975.098,11.892,20
17,sse,weak,48,2016.778,11.892,19
17,sse,weak,49,2067.495,11.892,19
17,sse,weak,50,2107.607,11.892,19
17,sse,weak,51,2148.784,11.892,18
17,sse,weak,52,2198.677,11.892,17
17,sse,weak,53,2233.502,11.892,17
17,sse,weak,54,2269.757,11.892,19
17,sse,weak,55,2307.106,11.892,18
17,sse,weak,56,2352.628,11.892,18
17,sse,weak,57,2388.791,11.892,18
17,sse,weak,58,2432.267,11.892,18
18,sse,weak,0,57.099,13.373,17
18,sse,weak,1,104.896,13.373,19
18,sse,weak,2,144.663,13.373,21
18,sse,weak,3,195.569,13.373,19
18,sse,weak,4,237.710,13.373,18
18,sse,weak,5,278.522,13.373,17
18,sse,weak,6,314.333,13.373,17
18,sse,weak,7,351.048,13.373,16
18,sse,weak,8,392.701,13.373,19
18,sse,weak,9,438.272,13.373,19
18,sse,weak,10,477.457,13.373,17
18,sse,weak,11,517.986,13.373,19
18,sse,weak,12,554.058,13.373,17
18,sse,weak,13,594.940,13.373,19
18,sse,weak,14,643.121,13.373,18
18,sse,weak,15,682.233,13.373,20
18,sse,weak,16,720.715,13.373,19
18,sse,weak,17,756.442,13.373,17
18,sse,weak,18,807.129,13.373,17
18,sse,weak,19,844.941,13.373,18
18,sse,weak,20,885.252,13.373,16
18,sse,weak,21,933.755,13.373,18
18,sse,weak,22,971.520,13.373,20
18,sse,weak,23,1010.308,13.373,19
18,sse,weak,24,1045.687,13.373,20
18,sse,weak,25,1083.156,13.373,18
18,sse,weak,26,1126.139,13.373,17
18,sse,weak,27,1172.085,13.373,19
18,sse,weak,28,1219.903,13.373,19
18,sse,weak,29,1258.533,13.373,15
18,sse,weak,30,1308.070,13.373,18
18,sse,weak,31,1358.516,13.373,19
18,sse,weak,32,1409.249,13.373,18
18,sse,weak,33,1441.169,13.373,18
18,sse,weak,34,1484.888,13.373,20
18,sse,weak,35,1531.069,13.373,19
18,sse,weak,36,1581.277,13.373,18
18,sse,weak,37,1617.909,13.373,19
18,sse,weak,38,1652.298,13.373,16
18,sse,weak,39,1690.327,13.373,20
18,sse,weak,40,1733.255,13.373,20
18,sse,weak,41,1778.558,13.373,19
18,sse,weak,42,1825.379,13.373,20
18,sse,weak,43,1859.567,13.373,17
18,sse,weak,44,1896.758,13.373,17
18,sse,weak,45,1943.838,13.373,15
18,sse,weak,46,1979.615,13.373,18
18,sse,weak,47,2030.796,13.373,19
18,sse,weak,48,2067.386,13.373,20
18,sse,weak,49,2105.994,13.373,19
18,sse,weak,50,2138.782,13.373,19
18,sse,weak,51,2178.696,13.373,19
18,sse,weak,52,2227.349,13.373,18
18,sse,weak,53,2274.410,13.373,17
18,sse,weak,54,2306.422,13.373,17
18,sse,weak,55,2343.310,13.373,19
18,sse,weak,56,2392.268,13.373,18
18,sse,weak,57,2437.805,13.373,18
18,sse,weak,58,2474.212,13.373,18
18,sse,weak,59,2525.000,13.373,18
19,sse,weak,0,64.373,13.406,17
19,sse,weak,1,106.548,13.406,19
19,sse,weak,2,151.222,13.406,21
19,sse,weak,3,188.254,13.406,19
19,sse,weak,4,235.578,13.406,18
19,sse,weak,5,276.608,13.406,17
19,sse,weak,6,315.743,13.406,17
19,sse,weak,7,353.811,13.406,16
19,sse,weak,8,396.129,13.406,19
19,sse,weak,9,444.677,13.406,19
19,sse,weak,10,482.821,13.406,17
19,sse,weak,11,517.641,13.406,19
19,sse,weak,12,555.871,13.406,17
19,sse,weak,13,600.079,13.406,19
19,sse,weak,14,650.208,13.406,18
19,sse,weak,15,697.845,13.406,20
19,sse,weak,16,733.098,13.406,19
19,sse,weak,17,781.039,13.406,17
19,sse,weak,18,820.280,13.406,17
19,sse,weak,19,851.496,13.406,18
19,sse,weak,20,887.850,13.406,16
19,sse,weak,21,938.890,13.406,18
19,sse,weak,22,974.566,13.406,20
19,sse,weak,23,1007.297,13.406,19
19,sse,weak,24,1040.810,13.406,20
19,sse,weak,25,1075.282,13.406,18
19,sse,weak,26,1108.248,13.406,17
19,sse,weak,27,1151.037,13.406,19
19,sse,weak,28,1185.697,13.406,19
19,sse,weak,29,1219.645,13.406,15
19,sse,weak,30,1251.741,13.406,18
19,sse,weak,31,1293.554,13.406,19
19,sse,weak,32,1339.585,13.406,18
19,sse,weak,33,1390.661,13.406,18
19,sse,weak,34,1427.344,13.406,20
19,sse,weak,35,1478.274,13.406,19
19,sse,weak,36,1525.540,13.406,18
19,sse,weak,37,1569.594,13.406,19
19,sse,weak,38,1605.331,13.406,16
19,sse,weak,39,1649.414,13.406,20
19,sse,weak,40,1694.053,13.406,20
19,sse,weak,41,1742.301,13.406,19
19,sse,weak,42,1788.265,13.406,20
19,sse,weak,43,1837.298,13.406,17
19,sse,weak,44,1874.714,13.406,17
19,sse,weak,45,1923.277,13.406,15
19,sse,weak,46,1966.262,13.406,18
19,sse,weak,47,2004.283,13.406,19
19,sse,weak,48,2043.673,13.406,20
19,sse,weak,49,2093.508,13.406,19
19,sse,weak,50,2132.134,13.406,19
19,sse,weak,51,2167.458,13.406,19
19,sse,weak,52,2200.215,13.406,18
19,sse,weak,53,2246.748,13.406,17
19,sse,weak,54,2290.935,13.406,17
19,sse,weak,55,2336.123,13.406,19
19,sse,weak,56,2368.484,13.406,18
19,sse,weak,57,2418.711,13.406,18
19,sse,weak,58,2450.645,13.406,18
19,sse,weak,59,2490.608,13.406,18
20,sse,weak,0,53.832,15.519,17
20,sse,weak,1,94.130,15.519,19
20,sse,weak,2,135.398,15.519,21
20,sse,weak,3,179.058,15.519,19
20,sse,weak,4,213.110,15.519,18
20,sse,weak,5,263.761,15.519,17
20,sse,weak,6,295.070,15.519,17
20,sse,weak,7,329.126,15.519,16
20,sse,weak,8,365.071,15.519,19
20,sse,weak,9,403.096,15.519,19
20,sse,weak,10,442.346,15.519,17
20,sse,weak,11,482.204,15.519,19
20,sse,weak,12,533.274,15.519,17
20,sse,weak,13,576.839,15.519,19
20,sse,weak,14,612.873,15.519,18
20,sse,weak,15,646.286,15.519,20
20,sse,weak,16,685.471,15.519,19
20,sse,weak,17,731.036,15.519,17
20,sse,weak,18,780.861,15.519,17
20,sse,weak,19,820.761,15.519,18
20,sse,weak,20,862.256,15.519,16
20,sse,weak,21,903.568,15.519,18
20,sse,weak,22,954.084,15.519,20
20,sse,weak,23,993.905,15.519,19
20,sse,weak,24,1043.007,15.519,20
20,sse,weak,25,1078.824,15.519,18
20,sse,weak,26,1124.574,15.519,17
20,sse,weak,27,1161.828,15.519,19
20,sse,weak,28,1194.467,15.519,19
20,sse,weak,29,1227.381,15.519,15
20,sse,weak,30,1264.360,15.519,18
20,sse,weak,31,1307.744,15.519,19
20,sse,weak,32,1354.811,15.519,18
20,sse,weak,33,1403.390,15.519,18
20,sse,weak,34,1438.889,15.519,20
20,sse,weak,35,1480.012,15.519,19
20,sse,weak,36,1512.484,15.519,18
20,sse,weak,37,1560.420,15.519,16
20,sse,weak,38,1597.112,15.519,20
20,sse,weak,39,1645.047,15.519,20
20,sse,weak,40,1679.095,15.519,19
20,sse,weak,41,1713.305,15.519,20
20,sse,weak,42,1762.573,15.519,17
20,sse,weak,43,1794.531,15.519,17
20,sse,weak,44,1841.598,15.519,15
20,sse,weak,45,1879.208,15.519,19
20,sse,weak,46,1921.626,15.519,20
20,sse,weak,47,1963.235,15.519,19
20,sse,weak,48,2013.825,15.519,19
20,sse,weak,49,2057.759,15.519,19
20,sse,weak,50,2104.356,15.519,18
20,sse,weak,51,2137.856,15.519,17
20,sse,weak,52,2183.239,15.519,17
20,sse,weak,53,2222.543,15.519,19
20,sse,weak,54,2263.500,15.519,18
20,sse,weak,55,2299.624,15.519,18
20,sse,weak,56,2338.962,15.519,18
20,sse,weak,57,2380.557,15.519,18
21,sse,weak,0,46.759,13.277,17
21,sse,weak,1,85.371,13.277,19
21,sse,weak,2,135.191,13.277,21
21,sse,weak,3,176.127,13.277,19
21,sse,weak,4,223.416,13.277,18
21,sse,weak,5,266.624,13.277,17
21,sse,weak,6,301.766,13.277,17
21,sse,weak,7,336.974,13.277,16
21,sse,weak,8,383.475,13.277,19
21,sse,weak,9,433.763,13.277,19
21,sse,weak,10,484.643,13.277,17
21,sse,weak,11,518.772,13.277,19
21,sse,weak,12,569.442,13.277,17
21,sse,weak,13,600.769,13.277,19
21,sse,weak,14,632.153,13.277,18
21,sse,weak,15,676.082,13.277,20
21,sse,weak,16,723.130,13.277,19
21,sse,weak,17,757.085,13.277,17
21,sse,weak,18,806.951,13.277,17
21,sse,weak,19,852.108,13.277,18
21,sse,weak,20,903.536,13.277,16
21,sse,weak,21,944.539,13.277,18
21,sse,weak,22,977.369,13.277,20
21,sse,weak,23,1013.201,13.277,19
21,sse,weak,24,1061.107,13.277,20
21,sse,weak,25,1097.597,13.277,18
21,sse,weak,26,1143.254,13.277,17
21,sse,weak,27,1190.003,13.277,19
21,sse,weak,28,1231.038,13.277,19
21,sse,weak,29,1274.666,13.277,15
21,sse,weak,30,1311.639,13.277,18
21,sse,weak,31,1346.244,13.277,19
21,sse,weak,32,1387.260,13.277,18
21,sse,weak,33,1426.691,13.277,18
21,sse,weak,34,1464.680,13.277,20
21,sse,weak,35,1505.906,13.277,19
21,sse,weak,36,1546.384,13.277,18
21,sse,weak,37,1581.397,13.277,19
21,sse,weak,38,1631.833,13.277,16
21,sse,weak,39,1666.820,13.277,20
21,sse,weak,40,1713.161,13.277,20
21,sse,weak,41,1750.012,13.277,19
21,sse,weak,42,1794.236,13.277,20
21,sse,weak,43,1836.597,13.277,17
21,sse,weak,44,1887.449,13.277,17
21,sse,weak,45,1927.139,13.277,15
21,sse,weak,46,1960.414,13.277,18
21,sse,weak,47,1999.705,13.277,19
21,sse,weak,48,2039.914,13.277,20
21,sse,weak,49,2079.871,13.277,19
21,sse,weak,50,2117.571,13.277,19
21,sse,weak,51,2154.295,13.277,19
21,sse,weak,52,2202.408,13.277,18
21,sse,weak,53,2238.039,13.277,17
21,sse,weak,54,2270.940,13.277,17
21,sse,weak,55,2319.366,13.277,19
21,sse,weak,56,2351.896,13.277,18
21,sse,weak,57,2397.087,13.277,18
21,sse,weak,58,2435.391,13.277,18
21,sse,weak,59,2478.087,13.277,18
22,sse,weak,0,57.569,14.150,17
22,sse,weak,1,101.373,14.150,19
22,sse,weak,2,147.078,14.150,21
22,sse,weak,3,185.871,14.150,19
22,sse,weak,4,230.768,14.150,18
22,sse,weak,5,272.223,14.150,17
22,sse,weak,6,307.452,14.150,17
22,sse,weak,7,350.490,14.150,16
22,sse,weak,8,398.919,14.150,19
22,sse,weak,9,443.727,14.150,19
22,sse,weak,10,482.313,14.150,17
22,sse,weak,11,527.770,14.150,19
22,sse,weak,12,572.967,14.150,17
22,sse,weak,13,619.443,14.150,19
22,sse,weak,14,654.993,14.150,18
22,sse,weak,15,703.786,14.150,20
22,sse,weak,16,737.998,14.150,19
22,sse,weak,17,772.089,14.150,17
22,sse,weak,18,815.202,14.150,17
22,sse,weak,19,849.012,14.150,18
22,sse,weak,20,888.261,14.150,16
22,sse,weak,21,937.713,14.150,18
22,sse,weak,22,980.751,14.150,20
22,sse,weak,23,1016.442,14.150,19
22,sse,weak,24,1050.662,14.150,20
22,sse,weak,25,1101.332,14.150,18
22,sse,weak,26,1141.267,14.150,17
22,sse,weak,27,1173.345,14.150,19
22,sse,weak,28,1219.116,14.150,19
22,sse,weak,29,1260.639,14.150,15
22,sse,weak,30,1296.338,14.150,18
22,sse,weak,31,1338.937,14.150,19
22,sse,weak,32,1373.299,14.150,18
22,sse,weak,33,1407.084,14.150,18
22,sse,weak,34,1442.666,14.150,20
22,sse,weak,35,1483.091,14.150,19
22,sse,weak,36,1529.193,14.150,18
22,sse,weak,37,1568.624,14.150,19
22,sse,weak,38,1613.499,14.150,16
22,sse,weak,39,1661.468,14.150,20
22,sse,weak,40,1695.001,14.150,20
22,sse,weak,41,1732.846,14.150,19
22,sse,weak,42,1763.925,14.150,20
22,sse,weak,43,1796.408,14.150,17
22,sse,weak,44,1836.271,14.150,17
22,sse,weak,45,1875.073,14.150,15
22,sse,weak,46,1923.009,14.150,18
