run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
10,sse,healthy,53,1293.019,12.425,17
10,sse,healthy,54,1315.418,12.425,17
10,sse,healthy,55,1339.387,12.425,19
10,sse,healthy,56,1364.661,12.425,18
10,sse,healthy,57,1390.097,12.425,18
10,sse,healthy,58,1415.457,12.425,18
10,sse,healthy,59,1436.922,12.425,18
11,sse,healthy,0,12.820,12.598,17
11,sse,healthy,1,32.926,12.598,19
11,sse,healthy,2,58.218,12.598,21
11,sse,healthy,3,83.504,12.598,19
11,sse,healthy,4,105.004,12.598,18
11,sse,healthy,5,126.947,12.598,17
11,sse,healthy,6,150.784,12.598,17
11,sse,healthy,7,172.483,12.598,16
11,sse,healthy,8,193.691,12.598,19
11,sse,healthy,9,216.050,12.598,19
11,sse,healthy,10,241.410,12.598,17
11,sse,healthy,11,262.317,12.598,19
11,sse,healthy,12,287.740,12.598,17
11,sse,healthy,13,313.081,12.598,19
11,sse,healthy,14,335.935,12.598,18
11,sse,healthy,15,361.195,12.598,20
11,sse,healthy,16,384.791,12.598,19
11,sse,healthy,17,410.029,12.598,17
11,sse,healthy,18,435.338,12.598,17
11,sse,healthy,19,456.203,12.598,18
11,sse,healthy,20,477.108,12.598,16
11,sse,healthy,21,502.397,12.598,18
11,sse,healthy,22,526.842,12.598,20
11,sse,healthy,23,549.278,12.598,19
11,sse,healthy,24,574.523,12.598,20
11,sse,healthy,25,600.087,12.598,18
11,sse,healthy,26,625.576,12.598,17
11,sse,healthy,27,650.838,12.598,19
11,sse,healthy,28,674.962,12.598,19
11,sse,healthy,29,697.646,12.598,15
11,sse,healthy,30,722.817,12.598,18
11,sse,healthy,31,743.513,12.598,19
11,sse,healthy,32,768.694,12.598,18
11,sse,healthy,33,793.415,12.598,18
11,sse,healthy,34,818.621,12.598,20
11,sse,healthy,35,843.436,12.598,19
11,sse,healthy,36,868.610,12.598,18
11,sse,healthy,37,894.062,12.598,19
11,sse,healthy,38,919.332,12.598,16
11,sse,healthy,39,944.045,12.598,20
11,sse,healthy,40,967.650,12.598,20
11,sse,healthy,41,992.949,12.598,19
11,sse,healthy,42,1018.271,12.598,20
11,sse,healthy,43,1042.669,12.598,17
11,sse,healthy,44,1067.973,12.598,17
11,sse,healthy,45,1093.334,12.598,15
11,sse,healthy,46,1118.614,12.598,18
11,sse,healthy,47,1143.577,12.598,19
11,sse,healthy,48,1168.879,12.598,20
11,sse,healthy,49,1194.639,12.598,19
11,sse,healthy,50,1219.886,12.598,19
11,sse,healthy,51,1243.613,12.598,19
11,sse,healthy,52,1268.885,12.598,18
11,sse,healthy,53,1292.847,12.598,17
11,sse,healthy,54,1318.489,12.598,17
11,sse,healthy,55,1342.246,12.598,19
11,sse,healthy,56,1367.475,12.598,18
11,sse,healthy,57,1392.348,12.598,18
11,sse,healthy,58,1417.692,12.598,18
11,sse,healthy,59,1443.461,12.598,18
12,sse,healthy,0,12.651,12.429,17
12,sse,healthy,1,37.791,12.429,19
12,sse,healthy,2,63.200,12.429,21
12,sse,healthy,3,87.636,12.429,19
12,sse,healthy,4,113.085,12.429,18
12,sse,healthy,5,134.662,12.429,17
12,sse,healthy,6,160.034,12.429,17
12,sse,healthy,7,185.612,12.429,16
12,sse,healthy,8,211.163,12.429,19
12,sse,healthy,9,232.533,12.429,19
12,sse,healthy,10,254.070,12.429,17
12,sse,healthy,11,279.484,12.429,19
12,sse,healthy,12,301.334,12.429,17
12,sse,healthy,13,326.945,12.429,19
12,sse,healthy,14,348.725,12.429,18
12,sse,healthy,15,374.464,12.429,20
12,sse,healthy,16,398.745,12.429,19
12,sse,healthy,17,424.504,12.429,17
12,sse,healthy,18,447.220,12.429,17
12,sse,healthy,19,470.251,12.429,18
12,sse,healthy,20,495.543,12.429,16
12,sse,healthy,21,517.498,12.429,18
12,sse,healthy,22,542.979,12.429,20
12,sse,healthy,23,565.709,12.429,19
12,sse,healthy,24,590.960,12.429,20
12,sse,healthy,25,615.779,12.429,18
12,sse,healthy,26,641.108,12.429,17
12,sse,healthy,27,665.666,12.429,19
12,sse,healthy,28,690.957,12.429,19
12,sse,healthy,29,716.343,12.429,15
12,sse,healthy,30,737.470,12.429,18
12,sse,healthy,31,759.037,12.429,19
12,sse,healthy,32,784.365,12.429,18
12,sse,healthy,33,809.771,12.429,18
12,sse,healthy,34,835.271,12.429,20
12,sse,healthy,35,856.393,12.429,19
12,sse,healthy,36,878.999,12.429,18
12,sse,healthy,37,904.450,12.429,19
12,sse,healthy,38,929.282,12.429,16
12,sse,healthy,39,955.000,12.429,20
12,sse,healthy,40,980.281,12.429,20
12,sse,healthy,41,1005.559,12.429,19
12,sse,healthy,42,1027.122,12.429,20
12,sse,healthy,43,1052.451,12.429,17
12,sse,healthy,44,1077.767,12.429,17
12,sse,healthy,45,1099.608,12.429,15
12,sse,healthy,46,1124.890,12.429,18
12,sse,healthy,47,1149.644,12.429,19
12,sse,healthy,48,1173.185,12.429,20
12,sse,healthy,49,1198.595,12.429,19
12,sse,healthy,50,1223.875,12.429,19
12,sse,healthy,51,1249.220,12.429,19
12,sse,healthy,52,1274.575,12.429,18
12,sse,healthy,53,1298.924,12.429,17
12,sse,healthy,54,1324.396,12.429,17
12,sse,healthy,55,1348.903,12.429,19
12,sse,healthy,56,1374.170,12.429,18
12,sse,healthy,57,1398.663,12.429,18
12,sse,healthy,58,1424.407,12.429,18
12,sse,healthy,59,1449.621,12.429,18
13,sse,healthy,0,13.330,13.075,17
13,sse,healthy,1,38.289,13.075,19
13,sse,healthy,2,63.604,13.075,21
13,sse,healthy,3,88.019,13.075,19
13,sse,healthy,4,113.502,13.075,18
13,sse,healthy,5,137.793,13.075,17
13,sse,healthy,6,163.092,13.075,17
13,sse,healthy,7,188.458,13.075,16
13,sse,healthy,8,208.906,13.075,19
13,sse,healthy,9,234.115,13.075,19
13,sse,healthy,10,256.066,13.075,17
13,sse,healthy,11,279.442,13.075,19
13,sse,healthy,12,304.400,13.075,17
13,sse,healthy,13,329.474,13.075,19
13,sse,healthy,14,351.962,13.075,18
13,sse,healthy,15,377.331,13.075,20
13,sse,healthy,16,402.592,13.075,19
13,sse,healthy,17,427.882,13.075,17
13,sse,healthy,18,453.707,13.075,17
13,sse,healthy,19,478.932,13.075,18
13,sse,healthy,20,504.197,13.075,16
13,sse,healthy,21,529.885,13.075,18
13,sse,healthy,22,555.417,13.075,20
13,sse,healthy,23,580.929,13.075,19
13,sse,healthy,24,606.076,13.075,20
13,sse,healthy,25,630.491,13.075,18
13,sse,healthy,26,650.846,13.075,17
13,sse,healthy,27,671.132,13.075,19
13,sse,healthy,28,696.242,13.075,19
13,sse,healthy,29,721.909,13.075,15
13,sse,healthy,30,747.474,13.075,18
13,sse,healthy,31,772.767,13.075,19
13,sse,healthy,32,796.422,13.075,18
13,sse,healthy,33,820.846,13.075,18
13,sse,healthy,34,846.151,13.075,20
13,sse,healthy,35,871.726,13.075,19
13,sse,healthy,36,897.102,13.075,18
13,sse,healthy,37,922.410,13.075,19
13,sse,healthy,38,947.895,13.075,16
13,sse,healthy,39,973.140,13.075,20
13,sse,healthy,40,998.548,13.075,20
13,sse,healthy,41,1022.017,13.075,19
13,sse,healthy,42,1047.320,13.075,20
13,sse,healthy,43,1070.450,13.075,17
13,sse,healthy,44,1095.782,13.075,17
13,sse,healthy,45,1121.168,13.075,15
13,sse,healthy,46,1146.467,13.075,18
13,sse,healthy,47,1170.960,13.075,19
13,sse,healthy,48,1196.392,13.075,20
13,sse,healthy,49,1221.077,13.075,19
13,sse,healthy,50,1246.401,13.075,19
13,sse,healthy,51,1268.248,13.075,19
13,sse,healthy,52,1294.014,13.075,18
13,sse,healthy,53,1319.248,13.075,17
13,sse,healthy,54,1344.542,13.075,17
13,sse,healthy,55,1369.871,13.075,19
13,sse,healthy,56,1394.259,13.075,18
13,sse,healthy,57,1419.555,13.075,18
13,sse,healthy,58,1444.899,13.075,18
13,sse,healthy,59,1470.236,13.075,18
14,sse,healthy,0,13.190,12.960,17
14,sse,healthy,1,35.177,12.960,19
14,sse,healthy,2,60.012,12.960,21
14,sse,healthy,3,81.334,12.960,19
14,sse,healthy,4,103.658,12.960,18
14,sse,healthy,5,129.327,12.960,17
14,sse,healthy,6,154.504,12.960,17
14,sse,healthy,7,175.778,12.960,16
14,sse,healthy,8,201.071,12.960,19
14,sse,healthy,9,225.284,12.960,19
14,sse,healthy,10,250.503,12.960,17
14,sse,healthy,11,275.844,12.960,19
14,sse,healthy,12,300.342,12.960,17
14,sse,healthy,13,325.570,12.960,19
14,sse,healthy,14,350.787,12.960,18
14,sse,healthy,15,376.077,12.960,20
14,sse,healthy,16,396.936,12.960,19
14,sse,healthy,17,417.628,12.960,17
14,sse,healthy,18,442.090,12.960,17
14,sse,healthy,19,467.481,12.960,18
14,sse,healthy,20,491.923,12.960,16
14,sse,healthy,21,516.297,12.960,18
14,sse,healthy,22,541.587,12.960,20
14,sse,healthy,23,566.781,12.960,19
14,sse,healthy,24,591.126,12.960,20
14,sse,healthy,25,616.317,12.960,18
14,sse,healthy,26,641.504,12.960,17
14,sse,healthy,27,666.755,12.960,19
14,sse,healthy,28,689.515,12.960,19
14,sse,healthy,29,714.850,12.960,15
14,sse,healthy,30,736.789,12.960,18
14,sse,healthy,31,762.033,12.960,19
14,sse,healthy,32,787.276,12.960,18
14,sse,healthy,33,808.480,12.960,18
14,sse,healthy,34,833.958,12.960,20
14,sse,healthy,35,859.426,12.960,19
14,sse,healthy,36,882.983,12.960,18
14,sse,healthy,37,908.012,12.960,19
14,sse,healthy,38,933.632,12.960,16
14,sse,healthy,39,959.036,12.960,20
14,sse,healthy,40,987.199,12.960,20
14,sse,healthy,41,1009.299,12.960,19
14,sse,healthy,42,1034.542,12.960,20
14,sse,healthy,43,1058.428,12.960,17
14,sse,healthy,44,1083.632,12.960,17
14,sse,healthy,45,1107.355,12.960,15
14,sse,healthy,46,1132.435,12.960,18
14,sse,healthy,47,1157.335,12.960,19
14,sse,healthy,48,1182.699,12.960,20
14,sse,healthy,49,1206.110,12.960,19
14,sse,healthy,50,1231.570,12.960,19
14,sse,healthy,51,1253.855,12.960,19
14,sse,healthy,52,1276.857,12.960,18
14,sse,healthy,53,1302.344,12.960,17
14,sse,healthy,54,1328.020,12.960,17
14,sse,healthy,55,1348.236,12.960,19
14,sse,healthy,56,1369.502,12.960,18
14,sse,healthy,57,1394.810,12.960,18
14,sse,healthy,58,1417.834,12.960,18
14,sse,healthy,59,1442.990,12.960,18
15,sse,healthy,0,11.593,11.463,17
15,sse,healthy,1,34.166,11.463,19
15,sse,healthy,2,58.116,11.463,21
15,sse,healthy,3,81.584,11.463,19
15,sse,healthy,4,106.782,11.463,18
15,sse,healthy,5,132.211,11.463,17
15,sse,healthy,6,153.145,11.463,17
15,sse,healthy,7,178.888,11.463,16
15,sse,healthy,8,201.526,11.463,19
15,sse,healthy,9,226.964,11.463,19
15,sse,healthy,10,248.928,11.463,17
15,sse,healthy,11,272.763,11.463,19
15,sse,healthy,12,298.416,11.463,17
15,sse,healthy,13,319.981,11.463,19
15,sse,healthy,14,345.246,11.463,18
15,sse,healthy,15,370.656,11.463,20
15,sse,healthy,16,396.274,11.463,19
15,sse,healthy,17,421.304,11.463,17
15,sse,healthy,18,442.043,11.463,17
15,sse,healthy,19,467.415,11.463,18
15,sse,healthy,20,491.820,11.463,16
15,sse,healthy,21,515.255,11.463,18
15,sse,healthy,22,540.879,11.463,20
15,sse,healthy,23,566.278,11.463,19
15,sse,healthy,24,591.175,11.463,20
15,sse,healthy,25,615.517,11.463,18
15,sse,healthy,26,639.100,11.463,17
15,sse,healthy,27,664.516,11.463,19
15,sse,healthy,28,685.492,11.463,19
15,sse,healthy,29,707.972,11.463,15
15,sse,healthy,30,733.807,11.463,18
15,sse,healthy,31,759.168,11.463,19
15,sse,healthy,32,782.089,11.463,18
15,sse,healthy,33,803.543,11.463,18
15,sse,healthy,34,824.868,11.463,20
15,sse,healthy,35,848.822,11.463,19
15,sse,healthy,36,873.414,11.463,18
15,sse,healthy,37,898.734,11.463,19
15,sse,healthy,38,924.059,11.463,16
15,sse,healthy,39,947.666,11.463,20
15,sse,healthy,40,973.204,11.463,20
15,sse,healthy,41,997.759,11.463,19
15,sse,healthy,42,1018.815,11.463,20
15,sse,healthy,43,1044.240,11.463,17
15,sse,healthy,44,1066.418,11.463,17
15,sse,healthy,45,1087.000,11.463,15
15,sse,healthy,46,1107.945,11.463,18
15,sse,healthy,47,1133.471,11.463,19
15,sse,healthy,48,1155.848,11.463,20
15,sse,healthy,49,1179.481,11.463,19
15,sse,healthy,50,1205.120,11.463,19
15,sse,healthy,51,1226.704,11.463,19
15,sse,healthy,52,1247.901,11.463,18
15,sse,healthy,53,1273.315,11.463,17
15,sse,healthy,54,1298.842,11.463,17
15,sse,healthy,55,1323.138,11.463,19
15,sse,healthy,56,1348.568,11.463,18
15,sse,healthy,57,1371.775,11.463,18
15,sse,healthy,58,1397.565,11.463,18
15,sse,healthy,59,1423.037,11.463,18
16,sse,healthy,0,12.780,12.553,17
16,sse,healthy,1,38.198,12.553,19
16,sse,healthy,2,59.402,12.553,21
16,sse,healthy,3,84.944,12.553,19
16,sse,healthy,4,107.556,12.553,18
16,sse,healthy,5,133.044,12.553,17
16,sse,healthy,6,158.790,12.553,17
16,sse,healthy,7,183.331,12.553,16
16,sse,healthy,8,207.489,12.553,19
16,sse,healthy,9,228.840,12.553,19
16,sse,healthy,10,251.404,12.553,17
16,sse,healthy,11,272.329,12.553,19
16,sse,healthy,12,295.728,12.553,17
16,sse,healthy,13,321.195,12.553,19
16,sse,healthy,14,346.470,12.553,18
16,sse,healthy,15,369.277,12.553,20
16,sse,healthy,16,394.999,12.553,19
16,sse,healthy,17,417.642,12.553,17
16,sse,healthy,18,443.267,12.553,17
16,sse,healthy,19,468.532,12.553,18
16,sse,healthy,20,490.365,12.553,16
16,sse,healthy,21,515.766,12.553,18
16,sse,healthy,22,538.276,12.553,20
16,sse,healthy,23,563.944,12.553,19
16,sse,healthy,24,584.767,12.553,20
16,sse,healthy,25,608.893,12.553,18
16,sse,healthy,26,634.420,12.553,17
16,sse,healthy,27,660.059,12.553,19
16,sse,healthy,28,685.576,12.553,19
16,sse,healthy,29,707.318,12.553,15
16,sse,healthy,30,732.854,12.553,18
16,sse,healthy,31,758.503,12.553,19
16,sse,healthy,32,783.970,12.553,18
16,sse,healthy,33,806.431,12.553,18
16,sse,healthy,34,832.131,12.553,20
16,sse,healthy,35,856.199,12.553,19
16,sse,healthy,36,881.528,12.553,18
16,sse,healthy,37,907.070,12.553,19
16,sse,healthy,38,932.398,12.553,16
16,sse,healthy,39,957.799,12.553,20
16,sse,healthy,40,981.536,12.553,20
16,sse,healthy,41,1003.500,12.553,19
16,sse,healthy,42,1025.130,12.553,20
16,sse,healthy,43,1050.590,12.553,17
16,sse,healthy,44,1076.239,12.553,17
16,sse,healthy,45,1101.324,12.553,15
16,sse,healthy,46,1124.042,12.553,18
16,sse,healthy,47,1149.713,12.553,19
16,sse,healthy,48,1174.098,12.553,20
16,sse,healthy,49,1199.810,12.553,19
16,sse,healthy,50,1225.288,12.553,19
16,sse,healthy,51,1250.575,12.553,19
16,sse,healthy,52,1276.142,12.553,18
16,sse,healthy,53,1301.533,12.553,17
16,sse,healthy,54,1324.011,12.553,17
16,sse,healthy,55,1344.605,12.553,19
16,sse,healthy,56,1368.087,12.553,18
16,sse,healthy,57,1392.651,12.553,18
16,sse,healthy,58,1418.206,12.553,18
16,sse,healthy,59,1443.917,12.553,18
17,sse,healthy,0,14.492,14.251,17
17,sse,healthy,1,35.543,14.251,19
17,sse,healthy,2,56.705,14.251,21
17,sse,healthy,3,77.654,14.251,19
17,sse,healthy,4,101.800,14.251,18
17,sse,healthy,5,127.187,14.251,17
17,sse,healthy,6,152.650,14.251,17
17,sse,healthy,7,178.409,14.251,16
17,sse,healthy,8,201.092,14.251,19
17,sse,healthy,9,226.226,14.251,19
17,sse,healthy,10,251.742,14.251,17
17,sse,healthy,11,275.879,14.251,19
17,sse,healthy,12,301.220,14.251,17
17,sse,healthy,13,321.567,14.251,19
17,sse,healthy,14,344.205,14.251,18
17,sse,healthy,15,369.653,14.251,20
17,sse,healthy,16,394.039,14.251,19
17,sse,healthy,17,419.431,14.251,17
17,sse,healthy,18,444.843,14.251,17
17,sse,healthy,19,470.486,14.251,18
17,sse,healthy,20,490.815,14.251,16
17,sse,healthy,21,516.141,14.251,18
17,sse,healthy,22,541.877,14.251,20
17,sse,healthy,23,567.103,14.251,19
17,sse,healthy,24,588.159,14.251,20
17,sse,healthy,25,610.882,14.251,18
17,sse,healthy,26,634.715,14.251,17
17,sse,healthy,27,660.248,14.251,19
17,sse,healthy,28,685.738,14.251,19
17,sse,healthy,29,711.195,14.251,15
17,sse,healthy,30,736.421,14.251,18
17,sse,healthy,31,757.488,14.251,19
17,sse,healthy,32,782.952,14.251,18
17,sse,healthy,33,807.954,14.251,18
17,sse,healthy,34,828.549,14.251,20
17,sse,healthy,35,854.021,14.251,19
17,sse,healthy,36,879.611,14.251,18
17,sse,healthy,37,905.056,14.251,19
17,sse,healthy,38,929.776,14.251,16
17,sse,healthy,39,954.047,14.251,20
17,sse,healthy,40,978.029,14.251,20
17,sse,healthy,41,1002.541,14.251,19
17,sse,healthy,42,1026.782,14.251,20
17,sse,healthy,43,1052.296,14.251,17
17,sse,healthy,44,1078.047,14.251,17
17,sse,healthy,45,1102.567,14.251,15
17,sse,healthy,46,1127.808,14.251,18
17,sse,healthy,47,1152.890,14.251,19
17,sse,healthy,48,1176.158,14.251,20
17,sse,healthy,49,1201.672,14.251,19
17,sse,healthy,50,1224.849,14.251,19
17,sse,healthy,51,1250.109,14.251,19
17,sse,healthy,52,1271.828,14.251,18
17,sse,healthy,53,1297.185,14.251,17
17,sse,healthy,54,1320.440,14.251,17
17,sse,healthy,55,1344.274,14.251,19
17,sse,healthy,56,1368.697,14.251,18
17,sse,healthy,57,1390.872,14.251,18
17,sse,healthy,58,1416.362,14.251,18
17,sse,healthy,59,1439.018,14.251,18
18,sse,healthy,0,13.014,12.710,17
18,sse,healthy,1,33.727,12.710,19
18,sse,healthy,2,59.302,12.710,21
18,sse,healthy,3,81.629,12.710,19
18,sse,healthy,4,103.866,12.710,18
18,sse,healthy,5,128.967,12.710,17
18,sse,healthy,6,153.741,12.710,17
18,sse,healthy,7,176.274,12.710,16
18,sse,healthy,8,199.761,12.710,19
18,sse,healthy,9,223.350,12.710,19
18,sse,healthy,10,248.622,12.710,17
18,sse,healthy,11,270.297,12.710,19
18,sse,healthy,12,295.657,12.710,17
18,sse,healthy,13,320.260,12.710,19
18,sse,healthy,14,343.185,12.710,18
18,sse,healthy,15,368.467,12.710,20
18,sse,healthy,16,393.808,12.710,19
18,sse,healthy,17,416.978,12.710,17
18,sse,healthy,18,438.229,12.710,17
18,sse,healthy,19,459.928,12.710,18
18,sse,healthy,20,480.424,12.710,16
18,sse,healthy,21,503.630,12.710,18
18,sse,healthy,22,528.997,12.710,20
18,sse,healthy,23,554.541,12.710,19
18,sse,healthy,24,579.927,12.710,20
18,sse,healthy,25,603.024,12.710,18
18,sse,healthy,26,628.202,12.710,17
18,sse,healthy,27,653.476,12.710,19
18,sse,healthy,28,677.433,12.710,19
18,sse,healthy,29,702.697,12.710,15
18,sse,healthy,30,727.874,12.710,18
18,sse,healthy,31,753.136,12.710,19
18,sse,healthy,32,778.670,12.710,18
18,sse,healthy,33,804.029,12.710,18
18,sse,healthy,34,826.823,12.710,20
18,sse,healthy,35,852.095,12.710,19
18,sse,healthy,36,877.358,12.710,18
18,sse,healthy,37,902.920,12.710,19
18,sse,healthy,38,928.359,12.710,16
18,sse,healthy,39,953.706,12.710,20
18,sse,healthy,40,979.039,12.710,20
18,sse,healthy,41,1003.702,12.710,19
18,sse,healthy,42,1029.352,12.710,20
18,sse,healthy,43,1053.459,12.710,17
18,sse,healthy,44,1078.929,12.710,17
18,sse,healthy,45,1104.252,12.710,15
18,sse,healthy,46,1125.373,12.710,18
18,sse,healthy,47,1149.231,12.710,19
18,sse,healthy,48,1170.414,12.710,20
18,sse,healthy,49,1194.176,12.710,19
18,sse,healthy,50,1219.149,12.710,19
18,sse,healthy,51,1244.481,12.710,19
18,sse,healthy,52,1270.084,12.710,18
18,sse,healthy,53,1290.589,12.710,17
18,sse,healthy,54,1310.856,12.710,17
18,sse,healthy,55,1335.881,12.710,19
18,sse,healthy,56,1361.100,12.710,18
18,sse,healthy,57,1386.683,12.710,18
18,sse,healthy,58,1411.866,12.710,18
18,sse,healthy,59,1437.005,12.710,18
19,sse,healthy,0,13.263,13.026,17
19,sse,healthy,1,38.731,13.026,19
19,sse,healthy,2,64.277,13.026,21
19,sse,healthy,3,89.567,13.026,19
19,sse,healthy,4,113.322,13.026,18
19,sse,healthy,5,138.851,13.026,17
19,sse,healthy,6,161.242,13.026,17
19,sse,healthy,7,186.818,13.026,16
19,sse,healthy,8,208.946,13.026,19
19,sse,healthy,9,230.599,13.026,19
19,sse,healthy,10,252.342,13.026,17
19,sse,healthy,11,275.414,13.026,19
19,sse,healthy,12,299.101,13.026,17
19,sse,healthy,13,323.830,13.026,19
19,sse,healthy,14,349.352,13.026,18
19,sse,healthy,15,370.841,13.026,20
19,sse,healthy,16,396.374,13.026,19
19,sse,healthy,17,419.753,13.026,17
19,sse,healthy,18,442.338,13.026,17
19,sse,healthy,19,463.838,13.026,18
19,sse,healthy,20,489.484,13.026,16
19,sse,healthy,21,513.754,13.026,18
19,sse,healthy,22,539.379,13.026,20
19,sse,healthy,23,564.862,13.026,19
19,sse,healthy,24,589.046,13.026,20
19,sse,healthy,25,614.428,13.026,18
19,sse,healthy,26,639.098,13.026,17
19,sse,healthy,27,664.720,13.026,19
19,sse,healthy,28,689.988,13.026,19
19,sse,healthy,29,713.736,13.026,15
19,sse,healthy,30,739.076,13.026,18
19,sse,healthy,31,762.462,13.026,19
19,sse,healthy,32,788.061,13.026,18
19,sse,healthy,33,813.402,13.026,18
19,sse,healthy,34,838.718,13.026,20
19,sse,healthy,35,864.081,13.026,19
19,sse,healthy,36,887.137,13.026,18
19,sse,healthy,37,912.506,13.026,19
19,sse,healthy,38,934.082,13.026,16
19,sse,healthy,39,959.338,13.026,20
19,sse,healthy,40,981.421,13.026,20
19,sse,healthy,41,1006.776,13.026,19
19,sse,healthy,42,1031.358,13.026,20
19,sse,healthy,43,1056.747,13.026,17
19,sse,healthy,44,1077.583,13.026,17
19,sse,healthy,45,1102.977,13.026,15
19,sse,healthy,46,1124.649,13.026,18
19,sse,healthy,47,1148.673,13.026,19
19,sse,healthy,48,1171.422,13.026,20
19,sse,healthy,49,1196.836,13.026,19
19,sse,healthy,50,1219.841,13.026,19
19,sse,healthy,51,1245.230,13.026,19
19,sse,healthy,52,1270.880,13.026,18
19,sse,healthy,53,1296.213,13.026,17
19,sse,healthy,54,1321.565,13.026,17
19,sse,healthy,55,1346.905,13.026,19
19,sse,healthy,56,1367.904,13.026,18
19,sse,healthy,57,1393.463,13.026,18
19,sse,healthy,58,1414.791,13.026,18
19,sse,healthy,59,1440.131,13.026,18
20,sse,healthy,0,13.243,13.023,17
20,sse,healthy,1,38.431,13.023,19
20,sse,healthy,2,64.193,13.023,21
20,sse,healthy,3,89.489,13.023,19
20,sse,healthy,4,114.757,13.023,18
20,sse,healthy,5,140.032,13.023,17
20,sse,healthy,6,165.347,13.023,17
20,sse,healthy,7,190.825,13.023,16
20,sse,healthy,8,213.185,13.023,19
20,sse,healthy,9,238.671,13.023,19
20,sse,healthy,10,263.913,13.023,17
20,sse,healthy,11,289.231,13.023,19
20,sse,healthy,12,314.481,13.023,17
20,sse,healthy,13,339.798,13.023,19
20,sse,healthy,14,365.182,13.023,18
20,sse,healthy,15,387.770,13.023,20
20,sse,healthy,16,413.175,13.023,19
20,sse,healthy,17,438.135,13.023,17
20,sse,healthy,18,459.223,13.023,17
20,sse,healthy,19,484.471,13.023,18
20,sse,healthy,20,506.228,13.023,16
20,sse,healthy,21,531.612,13.023,18
20,sse,healthy,22,556.980,13.023,20
20,sse,healthy,23,582.260,13.023,19
20,sse,healthy,24,606.230,13.023,20
20,sse,healthy,25,631.610,13.023,18
20,sse,healthy,26,657.253,13.023,17
20,sse,healthy,27,682.603,13.023,19
20,sse,healthy,28,706.170,13.023,19
20,sse,healthy,29,731.707,13.023,15
20,sse,healthy,30,757.209,13.023,18
20,sse,healthy,31,782.732,13.023,19
20,sse,healthy,32,808.221,13.023,18
20,sse,healthy,33,831.138,13.023,18
20,sse,healthy,34,856.285,13.023,20
20,sse,healthy,35,880.192,13.023,19
20,sse,healthy,36,903.293,13.023,18
20,sse,healthy,37,928.487,13.023,19
20,sse,healthy,38,952.539,13.023,16
20,sse,healthy,39,977.794,13.023,20
20,sse,healthy,40,1002.259,13.023,20
20,sse,healthy,41,1022.907,13.023,19
20,sse,healthy,42,1048.450,13.023,20
20,sse,healthy,43,1073.741,13.023,17
20,sse,healthy,44,1099.138,13.023,17
20,sse,healthy,45,1124.454,13.023,15
20,sse,healthy,46,1147.542,13.023,18
20,sse,healthy,47,1171.112,13.023,19
20,sse,healthy,48,1193.982,13.023,20
20,sse,healthy,49,1219.532,13.023,19
20,sse,healthy,50,1243.897,13.023,19
20,sse,healthy,51,1269.657,13.023,19
20,sse,healthy,52,1294.762,13.023,18
20,sse,healthy,53,1320.114,13.023,17
20,sse,healthy,54,1345.383,13.023,17
20,sse,healthy,55,1368.037,13.023,19
20,sse,healthy,56,1393.544,13.023,18
20,sse,healthy,57,1415.725,13.023,18
20,sse,healthy,58,1441.028,13.023,18
20,sse,healthy,59,1466.327,13.023,18
21,sse,healthy,0,12.915,12.605,17
21,sse,healthy,1,38.235,12.605,19
21,sse,healthy,2,61.963,12.605,21
21,sse,healthy,3,87.358,12.605,19
21,sse,healthy,4,107.873,12.605,18
21,sse,healthy,5,133.241,12.605,17
21,sse,healthy,6,157.972,12.605,17
21,sse,healthy,7,181.422,12.605,16
21,sse,healthy,8,206.011,12.605,19
21,sse,healthy,9,231.291,12.605,19
21,sse,healthy,10,255.199,12.605,17
21,sse,healthy,11,280.809,12.605,19
21,sse,healthy,12,303.754,12.605,17
21,sse,healthy,13,329.122,12.605,19
21,sse,healthy,14,354.460,12.605,18
21,sse,healthy,15,379.635,12.605,20
21,sse,healthy,16,401.275,12.605,19
21,sse,healthy,17,426.706,12.605,17
21,sse,healthy,18,451.889,12.605,17
21,sse,healthy,19,477.228,12.605,18
21,sse,healthy,20,502.539,12.605,16
21,sse,healthy,21,527.996,12.605,18
21,sse,healthy,22,553.284,12.605,20
21,sse,healthy,23,578.687,12.605,19
21,sse,healthy,24,603.961,12.605,20
21,sse,healthy,25,629.204,12.605,18
21,sse,healthy,26,654.553,12.605,17
21,sse,healthy,27,679.858,12.605,19
21,sse,healthy,28,705.194,12.605,19
21,sse,healthy,29,730.473,12.605,15
21,sse,healthy,30,755.091,12.605,18
21,sse,healthy,31,780.102,12.605,19
21,sse,healthy,32,803.874,12.605,18
21,sse,healthy,33,829.247,12.605,18
21,sse,healthy,34,851.958,12.605,20
21,sse,healthy,35,876.913,12.605,19
21,sse,healthy,36,902.229,12.605,18
21,sse,healthy,37,927.459,12.605,19
21,sse,healthy,38,952.751,12.605,16
21,sse,healthy,39,977.704,12.605,20
21,sse,healthy,40,1001.130,12.605,20
21,sse,healthy,41,1026.389,12.605,19
21,sse,healthy,42,1051.821,12.605,20
21,sse,healthy,43,1077.048,12.605,17
21,sse,healthy,44,1102.401,12.605,17
21,sse,healthy,45,1127.958,12.605,15
21,sse,healthy,46,1153.232,12.605,18
21,sse,healthy,47,1178.636,12.605,19
