transport,level,conn_id,status,ttft_ms,itl_ms,total_ms,tokens
sse,70,57,ok,254.666,343.851,20541.849,60
sse,70,58,ok,250.471,336.937,20129.729,60
sse,70,59,ok,248.601,340.351,20329.293,60
sse,70,60,ok,244.910,329.867,19707.039,60
sse,70,61,ok,242.844,329.881,19705.803,60
sse,70,62,ok,239.317,333.387,19909.142,60
sse,70,63,ok,237.116,333.399,19907.643,60
sse,70,64,ok,233.496,340.403,20317.301,60
sse,70,65,ok,230.367,326.370,19486.172,60
sse,70,66,ok,228.863,343.872,20517.319,60
sse,70,67,ok,225.795,340.377,20308.027,60
sse,70,68,ok,221.309,336.995,20104.012,60
sse,70,69,ok,219.908,343.859,20507.608,60
ws,70,0,ok,44.416,358.056,21169.747,60
ws,70,1,ok,44.277,354.501,20959.858,60
ws,70,2,ok,43.651,354.527,20960.731,60
ws,70,3,ok,43.056,354.397,20952.465,60
ws,70,4,ok,42.684,357.871,21157.049,60
ws,70,5,ok,42.232,357.926,21159.888,60
ws,70,6,ok,41.875,351.105,20757.070,60
ws,70,7,ok,41.477,351.130,20758.133,60
ws,70,8,ok,41.081,350.885,20743.289,60
ws,70,9,ok,40.655,350.887,20742.993,60
ws,70,10,ok,40.291,351.088,20754.499,60
ws,70,11,ok,41.430,354.523,20958.271,60
ws,70,12,ok,41.074,351.102,20756.083,60
ws,70,13,ok,40.674,354.554,20959.336,60
ws,70,14,ok,39.714,361.474,21366.676,60
ws,70,15,ok,39.376,357.963,21159.197,60
ws,70,16,ok,39.089,358.025,21162.587,60
ws,70,17,ok,38.746,354.400,20948.342,60
ws,70,18,ok,38.453,357.902,21154.684,60
ws,70,19,ok,40.566,358.058,21165.986,60
ws,70,20,ok,40.217,361.324,21358.330,60
ws,70,21,ok,39.895,354.539,20957.672,60
ws,70,22,ok,39.598,361.324,21357.702,60
ws,70,23,ok,39.281,358.070,21165.402,60
ws,70,24,ok,38.995,351.057,20751.352,60
ws,70,25,ok,38.719,354.542,20956.706,60
ws,70,26,ok,38.370,361.285,21354.171,60
ws,70,27,ok,37.337,357.885,21152.539,60
ws,70,28,ok,36.357,354.516,20952.821,60
ws,70,29,ok,36.056,358.102,21164.049,60
ws,70,30,ok,35.922,361.517,21365.412,60
ws,70,31,ok,35.618,357.894,21151.358,60
ws,70,32,ok,35.318,354.490,20950.202,60
ws,70,33,ok,34.890,358.254,21171.892,60
ws,70,34,ok,34.618,354.383,20943.244,60
ws,70,35,ok,34.286,357.947,21153.153,60
ws,70,36,ok,34.123,354.490,20949.021,60
ws,70,37,ok,32.744,357.902,21148.953,60
ws,70,38,ok,34.797,357.909,21151.436,60
ws,70,39,ok,30.101,357.924,21147.625,60
ws,70,40,ok,29.851,357.924,21147.373,60
ws,70,41,ok,28.945,357.884,21144.108,60
ws,70,42,ok,28.622,357.884,21143.792,60
ws,70,43,ok,28.339,354.506,20944.183,60
ws,70,44,ok,28.020,354.506,20943.901,60
ws,70,45,ok,27.758,358.020,21150.929,60
ws,70,46,ok,27.503,354.478,20941.701,60
ws,70,47,ok,27.271,354.840,20962.835,60
ws,70,48,ok,27.010,357.937,21145.322,60
ws,70,49,ok,26.853,357.836,21139.201,60
ws,70,50,ok,26.614,354.357,20933.664,60
ws,70,51,ok,25.828,354.383,20934.431,60
ws,70,52,ok,25.593,351.086,20739.647,60
ws,70,53,ok,25.364,361.342,21344.546,60
ws,70,54,ok,25.078,354.490,20940.010,60
ws,70,55,ok,24.832,357.846,21137.723,60
ws,70,56,ok,24.591,357.845,21137.456,60
ws,70,57,ok,24.354,357.895,21140.136,60
ws,70,58,ok,25.338,358.057,21150.724,60
ws,70,59,ok,25.061,361.323,21343.123,60
ws,70,60,ok,24.826,357.864,21138.831,60
ws,70,61,ok,24.589,351.080,20738.327,60
ws,70,62,ok,24.370,361.438,21349.217,60
ws,70,63,ok,24.156,357.972,21144.492,60
ws,70,64,ok,23.896,351.368,20754.585,60
ws,70,65,ok,24.186,357.918,21141.376,60
ws,70,66,ok,23.966,358.037,21148.159,60
ws,70,67,ok,23.635,357.904,21139.970,60
ws,70,68,ok,23.247,361.482,21350.697,60
ws,70,69,ok,22.769,361.327,21341.041,60
sse,80,0,ok,267.600,403.010,24045.167,60
sse,80,1,ok,271.206,403.383,24070.825,60
sse,80,2,ok,263.059,402.737,24024.531,60
sse,80,3,ok,259.560,403.611,24072.627,60
sse,80,4,ok,249.527,402.308,23985.724,60
sse,80,5,ok,249.107,403.693,24066.975,60
sse,80,6,ok,241.900,403.351,24039.624,60
sse,80,7,ok,236.321,402.815,24002.396,60
sse,80,8,ok,232.063,402.294,23967.379,60
sse,80,9,ok,222.076,402.911,23993.813,60
sse,80,10,ok,224.529,402.826,23991.278,60
sse,80,11,ok,220.644,403.387,24020.452,60
sse,80,12,ok,224.260,403.261,24016.639,60
sse,80,13,ok,216.720,402.780,23980.712,60
sse,80,14,ok,213.946,403.687,24031.459,60
sse,80,15,ok,210.187,403.634,24024.599,60
sse,80,16,ok,210.592,402.170,23938.633,60
sse,80,17,ok,204.950,403.575,24015.860,60
sse,80,18,ok,203.078,403.591,24014.966,60
sse,80,19,ok,200.229,403.283,23993.946,60
sse,80,20,ok,202.511,404.699,24079.735,60
sse,80,21,ok,194.223,402.736,23955.640,60
sse,80,22,ok,189.901,402.755,23952.453,60
sse,80,23,ok,186.967,402.206,23917.141,60
sse,80,24,ok,187.795,403.544,23996.902,60
sse,80,25,ok,185.026,402.672,23942.658,60
sse,80,26,ok,180.820,403.560,23990.871,60
sse,80,27,ok,178.873,402.635,23934.320,60
sse,80,28,ok,173.799,403.581,23985.090,60
sse,80,29,ok,176.463,402.635,23931.924,60
sse,80,30,ok,363.447,405.867,24309.610,60
sse,80,31,ok,168.656,403.541,23977.546,60
sse,80,32,ok,165.440,402.681,23923.592,60
sse,80,33,ok,162.789,403.525,23970.778,60
sse,80,34,ok,347.853,405.933,24297.922,60
sse,80,35,ok,157.931,406.109,24118.389,60
sse,80,36,ok,153.370,403.239,23944.463,60
sse,80,37,ok,151.104,403.518,23958.674,60
sse,80,38,ok,150.685,404.947,24042.561,60
sse,80,39,ok,146.729,405.967,24098.804,60
sse,80,40,ok,144.499,405.960,24096.137,60
sse,80,41,ok,141.454,406.681,24135.619,60
sse,80,42,ok,137.933,408.446,24236.220,60
sse,80,43,ok,135.553,408.141,24215.865,60
sse,80,44,ok,331.135,406.214,24297.749,60
sse,80,45,ok,129.940,408.074,24206.294,60
sse,80,46,ok,325.245,406.229,24292.758,60
sse,80,47,ok,322.588,406.837,24325.983,60
sse,80,48,ok,319.518,406.820,24321.885,60
sse,80,49,ok,308.583,405.880,24255.513,60
sse,80,50,ok,314.111,407.034,24329.116,60
sse,80,51,ok,311.176,407.083,24329.062,60
sse,80,52,ok,308.402,406.209,24274.713,60
sse,80,53,ok,305.847,406.279,24276.283,60
sse,80,54,ok,303.020,407.057,24319.390,60
sse,80,55,ok,299.677,405.734,24237.982,60
sse,80,56,ok,297.141,406.221,24264.197,60
sse,80,57,ok,294.294,406.842,24297.985,60
sse,80,58,ok,291.353,407.029,24306.076,60
sse,80,59,ok,288.532,407.032,24303.412,60
sse,80,60,ok,285.429,406.078,24244.011,60
sse,80,61,ok,282.821,406.206,24249.003,60
sse,80,62,ok,279.913,406.187,24244.956,60
sse,80,63,ok,276.496,406.072,24234.729,60
sse,80,64,ok,273.784,406.063,24231.473,60
sse,80,65,ok,270.735,406.203,24236.732,60
sse,80,66,ok,267.628,406.201,24233.513,60
sse,80,67,ok,264.212,407.069,24281.256,60
sse,80,68,ok,261.258,407.019,24275.381,60
sse,80,69,ok,258.774,406.794,24259.648,60
sse,80,70,ok,256.426,406.187,24221.471,60
sse,80,71,ok,252.911,407.015,24266.812,60
sse,80,72,ok,250.045,407.024,24264.461,60
sse,80,73,ok,247.324,406.828,24250.180,60
sse,80,74,ok,244.359,407.025,24258.858,60
sse,80,75,ok,241.670,407.013,24255.465,60
sse,80,76,ok,239.064,406.181,24203.740,60
sse,80,77,ok,235.690,406.835,24238.937,60
sse,80,78,ok,233.070,407.035,24248.136,60
sse,80,79,ok,229.545,406.194,24194.971,60
ws,80,0,ok,64.711,407.697,24118.837,60
ws,80,1,ok,64.589,407.097,24083.321,60
ws,80,2,ok,64.043,407.842,24126.739,60
ws,80,3,ok,63.500,404.943,23955.160,60
ws,80,4,ok,63.079,406.697,24058.193,60
ws,80,5,ok,62.351,407.666,24114.661,60
ws,80,6,ok,62.322,407.534,24106.833,60
ws,80,7,ok,61.596,406.701,24056.968,60
ws,80,8,ok,61.085,407.682,24114.337,60
ws,80,9,ok,60.555,407.847,24123.553,60
ws,80,10,ok,60.536,407.842,24123.213,60
ws,80,11,ok,60.125,404.943,23951.772,60
ws,80,12,ok,60.267,407.239,24087.342,60
ws,80,13,ok,59.734,407.826,24121.476,60
ws,80,14,ok,60.500,410.156,24259.710,60
ws,80,15,ok,59.268,407.666,24111.581,60
ws,80,16,ok,58.905,406.216,24025.624,60
ws,80,17,ok,58.209,407.799,24118.357,60
ws,80,18,ok,57.419,406.210,24023.839,60
ws,80,19,ok,56.931,407.834,24119.164,60
ws,80,20,ok,56.399,407.652,24107.862,60
ws,80,21,ok,57.036,411.291,24323.190,60
ws,80,22,ok,55.704,407.822,24117.230,60
ws,80,23,ok,55.172,406.209,24021.499,60
ws,80,24,ok,54.738,407.245,24082.189,60
ws,80,25,ok,54.271,407.660,24106.227,60
ws,80,26,ok,55.022,408.359,24148.224,60
ws,80,27,ok,54.563,411.022,24304.869,60
ws,80,28,ok,53.397,407.831,24115.428,60
ws,80,29,ok,53.021,407.833,24115.174,60
ws,80,30,ok,31.958,407.237,24058.934,60
ws,80,31,ok,31.611,407.655,24083.256,60
ws,80,32,ok,31.296,404.942,23922.852,60
ws,80,33,ok,32.189,411.281,24297.769,60
ws,80,34,ok,31.506,409.686,24202.985,60
ws,80,35,ok,30.771,407.831,24092.779,60
ws,80,36,ok,30.541,407.800,24090.715,60
ws,80,37,ok,30.244,407.825,24091.896,60
ws,80,38,ok,29.952,406.214,23996.564,60
ws,80,39,ok,30.815,408.343,24123.071,60
ws,80,40,ok,31.290,411.269,24296.132,60
ws,80,41,ok,29.442,407.637,24080.041,60
ws,80,42,ok,29.226,407.649,24080.540,60
ws,80,43,ok,28.934,407.087,24047.068,60
ws,80,44,ok,28.690,407.835,24090.969,60
ws,80,45,ok,28.487,404.944,23920.194,60
ws,80,46,ok,28.225,407.670,24080.750,60
ws,80,47,ok,28.003,407.238,24055.024,60
ws,80,48,ok,29.550,411.279,24295.034,60
ws,80,49,ok,29.336,411.047,24281.137,60
ws,80,50,ok,29.125,411.272,24294.172,60
ws,80,51,ok,28.915,411.254,24292.895,60
ws,80,52,ok,28.724,411.255,24292.780,60
ws,80,53,ok,28.452,409.667,24198.781,60
ws,80,54,ok,28.219,411.019,24278.361,60
ws,80,55,ok,27.731,411.284,24293.486,60
ws,80,56,ok,27.522,410.149,24226.305,60
ws,80,57,ok,27.310,411.052,24279.390,60
ws,80,58,ok,27.098,408.352,24119.877,60
ws,80,59,ok,26.905,410.550,24249.341,60
ws,80,60,ok,26.714,410.687,24257.250,60
ws,80,61,ok,26.424,411.061,24279.014,60
ws,80,62,ok,25.871,408.345,24118.204,60
ws,80,63,ok,26.631,410.681,24256.819,60
ws,80,64,ok,26.394,411.277,24291.745,60
ws,80,65,ok,26.151,410.672,24255.779,60
ws,80,66,ok,25.958,410.542,24247.935,60
ws,80,67,ok,25.774,409.667,24196.122,60
ws,80,68,ok,25.554,410.680,24255.679,60
ws,80,69,ok,25.344,411.060,24277.856,60
ws,80,70,ok,25.146,411.271,24290.118,60
ws,80,71,ok,24.956,411.038,24276.219,60
ws,80,72,ok,24.754,411.048,24276.584,60
ws,80,73,ok,24.559,411.276,24289.817,60
ws,80,74,ok,24.368,409.665,24194.629,60
ws,80,75,ok,24.133,410.979,24271.910,60
ws,80,76,ok,23.944,411.025,24274.427,60
ws,80,77,ok,23.749,411.276,24289.011,60
ws,80,78,ok,23.561,411.053,24275.699,60
ws,80,79,ok,23.367,411.272,24288.408,60
sse,90,0,ok,309.061,452.888,27029.448,60
sse,90,1,ok,299.235,453.580,27060.465,60
sse,90,2,ok,294.957,452.833,27012.104,60
sse,90,3,ok,283.948,450.721,26876.472,60
sse,90,4,ok,281.882,449.399,26796.425,60
sse,90,5,ok,276.856,456.992,27239.383,60
sse,90,6,ok,270.217,458.411,27316.477,60
sse,90,7,ok,265.819,456.517,27200.315,60
sse,90,8,ok,262.166,447.734,26678.457,60
sse,90,9,ok,260.720,456.467,27192.274,60
sse,90,10,ok,254.444,438.800,26143.618,60
sse,90,11,ok,251.246,449.333,26761.902,60
sse,90,12,ok,247.349,450.812,26845.232,60
sse,90,13,ok,247.020,454.795,27079.947,60
sse,90,14,ok,246.956,450.707,26838.658,60
sse,90,15,ok,242.455,449.250,26748.209,60
sse,90,16,ok,239.062,456.423,27168.041,60
sse,90,17,ok,236.435,453.528,26994.582,60
sse,90,18,ok,232.734,447.665,26644.941,60
sse,90,19,ok,233.968,457.693,27237.870,60
sse,90,20,ok,229.669,452.800,26944.856,60
sse,90,21,ok,228.335,456.357,27153.374,60
sse,90,22,ok,223.475,456.384,27150.150,60
sse,90,23,ok,220.751,457.733,27226.998,60
sse,90,24,ok,215.626,451.243,26838.988,60
sse,90,25,ok,214.687,452.781,26928.744,60
sse,90,26,ok,422.503,458.278,27460.912,60
sse,90,27,ok,212.040,460.277,27368.366,60
sse,90,28,ok,208.032,460.835,27397.271,60
sse,90,29,ok,203.559,460.404,27367.417,60
sse,90,30,ok,201.853,452.778,26915.784,60
sse,90,31,ok,199.403,451.177,26818.835,60
sse,90,32,ok,195.910,463.459,27539.963,60
sse,90,33,ok,191.550,457.729,27197.557,60
sse,90,34,ok,193.541,456.287,27114.469,60
sse,90,35,ok,188.871,458.207,27223.057,60
sse,90,36,ok,187.012,458.191,27220.260,60
sse,90,37,ok,183.160,454.095,26974.794,60
sse,90,38,ok,181.180,459.850,27312.329,60
sse,90,39,ok,177.197,454.634,27000.574,60
sse,90,40,ok,172.805,456.879,27128.692,60
sse,90,41,ok,174.577,458.181,27207.254,60
sse,90,42,ok,170.178,456.315,27092.750,60
sse,90,43,ok,168.666,458.177,27201.122,60
sse,90,44,ok,165.758,460.760,27350.619,60
sse,90,45,ok,161.560,461.721,27403.105,60
sse,90,46,ok,157.883,454.606,26979.618,60
sse,90,47,ok,155.345,461.178,27364.826,60
sse,90,48,ok,152.839,458.193,27186.227,60
sse,90,49,ok,149.755,459.842,27280.448,60
sse,90,50,ok,146.418,460.405,27310.312,60
sse,90,51,ok,546.892,454.344,27353.205,60
sse,90,52,ok,545.783,460.073,27690.107,60
sse,90,53,ok,541.101,457.928,27558.849,60
sse,90,54,ok,539.939,456.535,27475.515,60
sse,90,55,ok,536.831,458.436,27584.553,60
sse,90,56,ok,532.055,457.933,27550.074,60
sse,90,57,ok,527.408,456.560,27464.423,60
sse,90,58,ok,527.571,460.091,27672.941,60
sse,90,59,ok,525.058,458.461,27574.258,60
sse,90,60,ok,521.162,457.901,27537.294,60
sse,90,61,ok,517.118,460.982,27715.029,60
sse,90,62,ok,514.034,457.449,27503.526,60
sse,90,63,ok,513.137,460.954,27709.438,60
sse,90,64,ok,507.771,456.553,27444.412,60
sse,90,65,ok,507.618,456.536,27443.236,60
sse,90,66,ok,504.380,456.536,27440.011,60
sse,90,67,ok,501.188,457.879,27516.048,60
sse,90,68,ok,499.037,452.955,27223.388,60
sse,90,69,ok,495.936,456.507,27429.845,60
sse,90,70,ok,493.540,456.552,27430.117,60
sse,90,71,ok,489.548,460.091,27634.899,60
sse,90,72,ok,488.372,460.485,27657.004,60
sse,90,73,ok,485.206,456.919,27443.446,60
sse,90,74,ok,482.830,458.424,27529.833,60
sse,90,75,ok,478.739,454.859,27315.407,60
sse,90,76,ok,474.685,457.872,27489.146,60
sse,90,77,ok,471.793,458.447,27520.180,60
sse,90,78,ok,470.001,457.002,27433.116,60
sse,90,79,ok,466.682,456.551,27403.198,60
sse,90,80,ok,463.712,454.855,27300.176,60
sse,90,81,ok,461.186,458.417,27507.780,60
sse,90,82,ok,458.034,460.960,27654.661,60
sse,90,83,ok,456.313,460.042,27598.804,60
sse,90,84,ok,452.599,457.855,27466.022,60
sse,90,85,ok,450.300,460.055,27593.538,60
sse,90,86,ok,446.680,457.876,27461.376,60
sse,90,87,ok,444.240,458.415,27490.750,60
sse,90,88,ok,441.045,456.535,27376.620,60
sse,90,89,ok,438.482,458.416,27485.016,60
ws,90,0,ok,71.607,458.187,27104.637,60
ws,90,1,ok,71.818,464.161,27457.344,60
ws,90,2,ok,71.231,460.714,27253.350,60
ws,90,3,ok,70.703,465.104,27511.811,60
ws,90,4,ok,70.189,457.039,27035.514,60
ws,90,5,ok,69.603,460.833,27258.744,60
ws,90,6,ok,68.970,458.169,27100.949,60
ws,90,7,ok,68.312,465.270,27519.216,60
ws,90,8,ok,68.218,461.680,27307.360,60
ws,90,9,ok,67.798,460.611,27243.832,60
ws,90,10,ok,68.116,458.152,27099.062,60
ws,90,11,ok,67.568,461.669,27306.055,60
ws,90,12,ok,67.098,454.713,26895.144,60
ws,90,13,ok,66.569,461.633,27302.940,60
ws,90,14,ok,66.067,461.713,27307.152,60
ws,90,15,ok,66.448,468.687,27718.977,60
ws,90,16,ok,65.559,471.081,27859.344,60
ws,90,17,ok,64.985,465.101,27505.951,60
ws,90,18,ok,64.466,467.622,27654.137,60
ws,90,19,ok,63.988,461.646,27301.106,60
ws,90,20,ok,63.538,467.636,27654.053,60
ws,90,21,ok,63.091,461.730,27305.150,60
ws,90,22,ok,63.510,465.109,27504.938,60
ws,90,23,ok,62.622,465.225,27510.888,60
ws,90,24,ok,62.196,461.714,27303.321,60
ws,90,25,ok,61.543,454.675,26887.362,60
ws,90,26,ok,61.654,458.139,27091.874,60
ws,90,27,ok,60.151,447.568,26466.686,60
ws,90,28,ok,59.627,457.253,27037.534,60
ws,90,29,ok,59.418,458.152,27090.377,60
ws,90,30,ok,58.926,461.715,27300.102,60
ws,90,31,ok,59.037,461.705,27299.660,60
ws,90,32,ok,57.773,458.156,27088.968,60
ws,90,33,ok,57.429,465.094,27497.962,60
ws,90,34,ok,56.893,465.247,27506.444,60
ws,90,35,ok,57.321,465.109,27498.724,60
ws,90,36,ok,56.484,461.729,27298.470,60
ws,90,37,ok,56.137,467.624,27645.962,60
ws,90,38,ok,55.713,465.251,27505.512,60
ws,90,39,ok,55.240,460.701,27236.621,60
ws,90,40,ok,55.003,467.933,27663.037,60
ws,90,41,ok,54.563,465.125,27496.927,60
ws,90,42,ok,54.153,465.253,27504.073,60
ws,90,43,ok,53.890,467.715,27649.060,60
ws,90,44,ok,54.166,461.657,27291.957,60
ws,90,45,ok,53.083,464.152,27438.051,60
ws,90,46,ok,52.873,468.679,27704.943,60
ws,90,47,ok,54.592,468.663,27705.738,60
ws,90,48,ok,268.630,465.018,27704.705,60
ws,90,49,ok,53.158,464.024,27430.590,60
ws,90,50,ok,53.238,468.806,27712.790,60
ws,90,51,ok,53.015,465.187,27499.044,60
ws,90,52,ok,52.673,468.657,27703.428,60
ws,90,53,ok,52.266,464.361,27449.543,60
ws,90,54,ok,51.961,458.053,27077.067,60
ws,90,55,ok,51.675,461.690,27291.400,60
ws,90,56,ok,51.458,465.225,27499.712,60
ws,90,57,ok,51.081,465.189,27497.249,60
ws,90,58,ok,50.751,468.652,27701.216,60
ws,90,59,ok,50.139,468.754,27706.600,60
ws,90,60,ok,49.316,467.605,27638.023,60
ws,90,61,ok,49.031,468.762,27705.963,60
ws,90,62,ok,48.750,465.231,27497.354,60
ws,90,63,ok,48.459,467.613,27637.618,60
ws,90,64,ok,48.171,468.800,27707.373,60
ws,90,65,ok,47.885,458.089,27075.117,60
ws,90,66,ok,47.603,460.584,27222.055,60
ws,90,67,ok,47.321,468.667,27698.683,60
ws,90,68,ok,46.974,468.802,27706.283,60
ws,90,69,ok,46.681,465.106,27487.908,60
ws,90,70,ok,46.412,468.664,27697.616,60
ws,90,71,ok,46.113,465.208,27493.384,60
ws,90,72,ok,45.853,464.124,27429.149,60
ws,90,73,ok,45.598,461.711,27286.570,60
ws,90,74,ok,45.304,468.661,27696.275,60
ws,90,75,ok,45.052,465.076,27484.512,60
ws,90,76,ok,44.803,465.077,27484.324,60
ws,90,77,ok,44.532,465.234,27493.340,60
ws,90,78,ok,43.892,454.692,26870.695,60
ws,90,79,ok,43.616,465.234,27492.432,60
ws,90,80,ok,43.361,467.784,27642.620,60
ws,90,81,ok,44.146,465.226,27492.482,60
ws,90,82,ok,44.466,467.608,27633.315,60
ws,90,83,ok,44.211,467.587,27631.864,60
ws,90,84,ok,43.958,461.603,27278.556,60
ws,90,85,ok,43.706,468.646,27693.824,60
ws,90,86,ok,43.452,461.680,27282.564,60
ws,90,87,ok,43.186,468.677,27695.109,60
ws,90,88,ok,42.924,472.109,27897.328,60
ws,90,89,ok,42.468,465.218,27490.349,60
sse,100,0,timeout,,,,0
sse,100,1,timeout,,,,0
sse,100,2,timeout,,,,0
sse,100,3,timeout,,,,0
sse,100,4,timeout,,,,0
sse,100,5,timeout,,,,0
sse,100,6,timeout,,,,0
sse,100,7,timeout,,,,0
sse,100,8,timeout,,,,0
sse,100,9,timeout,,,,0
sse,100,10,timeout,,,,0
sse,100,11,timeout,,,,0
sse,100,12,timeout,,,,0
sse,100,13,timeout,,,,0
sse,100,14,timeout,,,,0
sse,100,15,timeout,,,,0
sse,100,16,timeout,,,,0
sse,100,17,timeout,,,,0
sse,100,18,timeout,,,,0
sse,100,19,timeout,,,,0
sse,100,20,timeout,,,,0
sse,100,21,timeout,,,,0
sse,100,22,timeout,,,,0
sse,100,23,timeout,,,,0
sse,100,24,timeout,,,,0
sse,100,25,timeout,,,,0
sse,100,26,timeout,,,,0
sse,100,27,timeout,,,,0
sse,100,28,timeout,,,,0
sse,100,29,timeout,,,,0
sse,100,30,timeout,,,,0
sse,100,31,timeout,,,,0
sse,100,32,timeout,,,,0
sse,100,33,timeout,,,,0
sse,100,34,timeout,,,,0
sse,100,35,timeout,,,,0
sse,100,36,timeout,,,,0
sse,100,37,timeout,,,,0
sse,100,38,timeout,,,,0
sse,100,39,timeout,,,,0
sse,100,40,timeout,,,,0
sse,100,41,timeout,,,,0
sse,100,42,timeout,,,,0
sse,100,43,timeout,,,,0
sse,100,44,timeout,,,,0
sse,100,45,timeout,,,,0
sse,100,46,timeout,,,,0
sse,100,47,timeout,,,,0
sse,100,48,timeout,,,,0
sse,100,49,timeout,,,,0
sse,100,50,timeout,,,,0
sse,100,51,timeout,,,,0
sse,100,52,timeout,,,,0
sse,100,53,timeout,,,,0
sse,100,54,timeout,,,,0
sse,100,55,timeout,,,,0
sse,100,56,timeout,,,,0
sse,100,57,timeout,,,,0
sse,100,58,timeout,,,,0
sse,100,59,timeout,,,,0
sse,100,60,timeout,,,,0
sse,100,61,timeout,,,,0
sse,100,62,timeout,,,,0
sse,100,63,timeout,,,,0
sse,100,64,timeout,,,,0
sse,100,65,timeout,,,,0
sse,100,66,timeout,,,,0
sse,100,67,timeout,,,,0
sse,100,68,timeout,,,,0
sse,100,69,timeout,,,,0
sse,100,70,timeout,,,,0
sse,100,71,timeout,,,,0
sse,100,72,timeout,,,,0
sse,100,73,timeout,,,,0
sse,100,74,timeout,,,,0
sse,100,75,timeout,,,,0
sse,100,76,timeout,,,,0
sse,100,77,timeout,,,,0
sse,100,78,timeout,,,,0
sse,100,79,timeout,,,,0
sse,100,80,timeout,,,,0
sse,100,81,timeout,,,,0
sse,100,82,timeout,,,,0
sse,100,83,timeout,,,,0
sse,100,84,timeout,,,,0
sse,100,85,timeout,,,,0
sse,100,86,timeout,,,,0
sse,100,87,timeout,,,,0
sse,100,88,timeout,,,,0
sse,100,89,timeout,,,,0
sse,100,90,timeout,,,,0
sse,100,91,timeout,,,,0
sse,100,92,timeout,,,,0
sse,100,93,timeout,,,,0
sse,100,94,timeout,,,,0
sse,100,95,timeout,,,,0
sse,100,96,timeout,,,,0
sse,100,97,timeout,,,,0
sse,100,98,timeout,,,,0
sse,100,99,timeout,,,,0
ws,100,0,timeout,,,,0
ws,100,1,timeout,,,,0
ws,100,2,timeout,,,,0
ws,100,3,timeout,,,,0
ws,100,4,timeout,,,,0
ws,100,5,timeout,,,,0
ws,100,6,timeout,,,,0
ws,100,7,timeout,,,,0
ws,100,8,timeout,,,,0
ws,100,9,timeout,,,,0
ws,100,10,timeout,,,,0
ws,100,11,timeout,,,,0
ws,100,12,timeout,,,,0
ws,100,13,timeout,,,,0
ws,100,14,timeout,,,,0
ws,100,15,timeout,,,,0
ws,100,16,timeout,,,,0
ws,100,17,timeout,,,,0
ws,100,18,timeout,,,,0
ws,100,19,timeout,,,,0
ws,100,20,timeout,,,,0
ws,100,21,timeout,,,,0
ws,100,22,timeout,,,,0
ws,100,23,timeout,,,,0
ws,100,24,timeout,,,,0
ws,100,25,timeout,,,,0
ws,100,26,timeout,,,,0
ws,100,27,timeout,,,,0
ws,100,28,timeout,,,,0
ws,100,29,timeout,,,,0
ws,100,30,timeout,,,,0
ws,100,31,timeout,,,,0
ws,100,32,timeout,,,,0
ws,100,33,timeout,,,,0
ws,100,34,timeout,,,,0
ws,100,35,timeout,,,,0
ws,100,36,timeout,,,,0
ws,100,37,timeout,,,,0
ws,100,38,timeout,,,,0
ws,100,39,timeout,,,,0
ws,100,40,timeout,,,,0
ws,100,41,timeout,,,,0
ws,100,42,timeout,,,,0
ws,100,43,timeout,,,,0
ws,100,44,timeout,,,,0
ws,100,45,timeout,,,,0
ws,100,46,timeout,,,,0
ws,100,47,timeout,,,,0
ws,100,48,timeout,,,,0
ws,100,49,timeout,,,,0
ws,100,50,timeout,,,,0
ws,100,51,timeout,,,,0
ws,100,52,timeout,,,,0
ws,100,53,timeout,,,,0
ws,100,54,timeout,,,,0
ws,100,55,timeout,,,,0
ws,100,56,timeout,,,,0
ws,100,57,timeout,,,,0
ws,100,58,timeout,,,,0
ws,100,59,timeout,,,,0
ws,100,60,timeout,,,,0
ws,100,61,timeout,,,,0
ws,100,62,timeout,,,,0
ws,100,63,timeout,,,,0
ws,100,64,timeout,,,,0
ws,100,65,timeout,,,,0
ws,100,66,timeout,,,,0
ws,100,67,timeout,,,,0
ws,100,68,timeout,,,,0
ws,100,69,timeout,,,,0
ws,100,70,timeout,,,,0
ws,100,71,timeout,,,,0
ws,100,72,timeout,,,,0
ws,100,73,timeout,,,,0
ws,100,74,timeout,,,,0
ws,100,75,timeout,,,,0
ws,100,76,timeout,,,,0
ws,100,77,timeout,,,,0
ws,100,78,timeout,,,,0
ws,100,79,timeout,,,,0
ws,100,80,timeout,,,,0
ws,100,81,timeout,,,,0
ws,100,82,timeout,,,,0
ws,100,83,timeout,,,,0
ws,100,84,timeout,,,,0
ws,100,85,timeout,,,,0
ws,100,86,timeout,,,,0
ws,100,87,timeout,,,,0
ws,100,88,timeout,,,,0
ws,100,89,timeout,,,,0
ws,100,90,timeout,,,,0
ws,100,91,timeout,,,,0
ws,100,92,timeout,,,,0
ws,100,93,timeout,,,,0
ws,100,94,timeout,,,,0
ws,100,95,timeout,,,,0
ws,100,96,timeout,,,,0
ws,100,97,timeout,,,,0
ws,100,98,timeout,,,,0
ws,100,99,timeout,,,,0
